lon,lat
6.0149983149916046,-0.73195256943260389
1.5203727035588879,1.2731429996632029
5.3466481392828431,0.61761842002238942
0.83514282841137,-0.42133948556118916
0.99428538525073318,-1.458296182224694
1.3395418329475586,0.41218065267488785
0.71828145757946871,0.096133149727559528
0.057291176230935825,0.1399477309177404
0.84579248854954525,0.083161715808816511
1.9904130069278028,-0.39273431274868603
0.72517497878644477,-0.80902953633617147
1.4817205187649121,1.5336198675107193
5.0211264210723368,-0.74383547871579681
2.1575208742971164,-0.31511517875688583
4.0941045678975456,-0.87254250949764856
5.9980414797886885,0.55143837261503492
3.1789671039121092,0.75576267016649123
5.281228358935584,-0.28318497206393484
1.500512052401108,0.29749293168419955
1.2926932796520971,0.65629185161650738
0.21610196780366486,0.76998514496900961
3.14212086316798,-1.1428442201843891
2.7744856676428968,0.21104652777459929
3.4685247679529247,0.99546014676913053
4.6470160508885785,-0.9269219564639477
4.8279533964337684,1.1486472708307545
0.093970777221323409,-1.3461217255844318
0.98474934709352357,0.17381391776439656
1.5302643243292771,-0.6168232136727585
5.8472691817148039,-0.093191161115809176
4.6096617107500135,-1.397069029846757
3.6789289064785713,-0.79570543829449691
5.7460319513693321,1.1322032301504976
0.6808860597229166,1.2733616612177827
0.31032837509859146,-0.97125143713761231
1.8622853144901415,1.1655568621666881
1.1729332763772113,-1.2757978840341024
2.4135312295588354,-1.4830335798002483
4.1530472687454552,-1.3570928042437078
0.62940367451799961,1.0579259324454413
6.1771626922968803,-0.95986134359333597
2.2534391279420065,0.62595576421045396
1.2771877658898987,-0.45251379864268149
4.9772626384593694,-0.45750765576506802
3.4515240972751755,-0.12125340249692289
0.12051106083613838,0.14926656878946531
4.1033125314059529,0.90366204456322052
5.8228193534621191,-0.96039168083288395
2.7796152364309341,1.2319490801135959
4.3700364514409085,-1.457664620299117
2.412241940370246,0.98619960643468563
2.7646148808193005,0.48673686137701566
2.7750619058342383,-0.97436113814291014
1.6187863245790348,0.99437278586874378
1.1008637297226196,0.54077008358147494
1.8143474474359493,0.4145672212777563
2.5983741439087322,0.49104631665017279
2.9863159430801343,-1.532038803866832
0.07437654953532391,-0.090923146270222285
2.9771781138574154,-1.2534431345240058
1.0996854751340823,-0.6242101591895427
4.320390518046235,-1.1130133488852982
4.7374437365358926,1.4884431269234522
2.5840353439818045,0.037419456484992897
0.29763539567026065,0.38411569612877561
3.2752772184176582,0.68304318977166101
3.6987123994992328,-1.5655112853578701
1.0242351724280825,-1.2049028460133648
4.8613738206219574,-1.5105634877657843
5.7031073829848165,1.494589981292378
2.273793673001455,0.57818925937531118
1.6025907731111231,-0.63543051439611442
3.4205939800745355,-0.75371003996575425
1.6768388178618423,-0.18774482317451621
5.749792751247722,-0.88658693749456452
0.49637285195687397,-0.87241985591974502
0.44711939714028492,-1.0406702477442278
2.5385572670315666,-0.48533128519794383
1.8290829252187635,-1.38156465404046
1.394060944022117,-0.11424823771297032
5.4164450621423352,-0.41857574989293983
5.1526769278499813,1.1462783660903899
3.273969980983793,-0.45976903529869784
5.8354253111113445,-0.82803207758749597
2.1636223842625366,-1.3057960913192981
2.7891120532144225,-1.2624573712580867
1.9671368238853297,-0.78298063551530683
1.2163534329619798,-0.82031165467564104
5.0638451873775079,-1.2026659613973556
4.1597150814698232,0.71003907421149359
3.6887367922684753,1.2195757056184062
0.066652660302405131,0.45118377692623574
4.9998867930127364,-1.498064847074281
1.0843264994276165,0.84228854532917241
5.4113931637274479,1.3039122072613489
3.2193401091108349,-0.53289954013876617
6.0297564885096735,0.42749740568785366
4.4758335186239186,-1.3539674705167986
3.3128407293136632,1.4596894879445506
1.8984967921768163,-0.88692274145942762
0.78535353840428979,1.2392413644988336
0.96535305921765691,-0.49134591456809679
1.5755243875691507,0.11835398015650432
0.079637168712275219,-0.1742053613287084
5.016362889854415,0.68576277487800674
1.572754755762686,1.1353602777377632
5.2124050922756657,0.55674684400290919
3.279168241194629,1.242235067371408
5.9935253895413849,0.21495131793930544
5.7078184495567861,-0.55235475327061501
2.3960226235789439,1.365745800414359
5.825529356083532,-1.4923457479026856
1.8903636079897979,-0.030038488433696775
4.4072997914746725,-0.67497828862179321
5.5302691179894694,1.3100421200683892
5.5954350219756934,1.2997396711403943
0.6536465347841478,-0.55982598496886216
1.7672091906566845,0.66377283755648431
2.2332728661416743,0.43001312096474964
1.7748857101689328,0.64957425342430974
0.25065262496529073,1.4092678167867232
4.0556699999897479,-0.58655321602803079
3.790833537236264,1.4474469172392317
0.95530021106111107,1.3512295680530162
1.2359235196834268,-1.3151197799601773
5.5725733802877553,1.2789479824243606
1.7412669232084967,0.7758075464383527
0.42482283322834569,1.3313106392352623
4.0262288710502006,-1.2309627132639336
6.2827045773027326,1.2319929930670277
4.7768879126245825,-0.17616381546816756
3.6146234758645552,-0.63105320852105362
0.085849804072276839,0.088017239868297431
2.2072782678488982,0.5135045836171056
1.027220623290269,-1.1857244278972521
3.0408191943426996,-0.79245196534966855
0.83644207479706534,0.61922431311783621
2.6184211638905315,-1.089457847716951
6.063889062853236,0.312622295353847
4.5592859254215252,-1.338656079014934
1.1946388890738495,0.85255604400332952
2.6717135565988279,0.40240031561040623
4.452254375020793,0.92598926391467828
4.3304942737198395,1.305366694224547
3.9752012580020608,-1.2508699179247025
5.4670485666884225,0.39326336584892002
2.0240942089792826,0.40788861893190442
2.1090481816752007,-0.58421592063683647
3.1046892554366599,-1.1610295380685112
1.7003777225106012,-0.2223426615798576
5.0761661615774978,0.25178477732622118
3.7275409073433057,0.37585954172376534
2.6234690179941453,-0.13816045159915269
6.1669378936665495,0.4133234937248656
4.497759008146776,1.0073043614662418
4.134390957206179,-0.66220407034783113
6.2765300849049677,-1.0881244318277232
1.5089713933912901,-0.24567797239579667
1.3196272219509773,-1.4511537745441305
1.0281881508066029,-0.17164162939238964
1.1364561460811988,0.35479269005670355
4.7520580446981038,-1.3496260182459874
0.68725044270662927,0.31829654388045342
4.2535052806226705,0.15528321207205129
1.3606873371269306,-0.1894197559556304
6.2069704723357244,-0.56403302046361325
3.19329839538009,1.177244637580247
0.34127981490666581,0.14004055320668071
4.3197051435175933,-1.2971100878092474
1.2862102634857235,1.2745971818254203
0.34507519484825272,-0.99377860114720407
0.48664862093338179,-0.19186964804585971
4.7672863936810259,0.53596462581753002
4.0867278771999374,-0.41043712178034741
4.9469826940870938,0.86937099088446002
4.317409227940713,0.28198620430046745
3.4674621217851822,1.3981938510635343
5.9814207283586613,0.88685001283405585
3.6416423252900447,0.61113964129211296
3.2727380120219571,-1.1412324589613023
3.624692537743659,-0.62368059067244652
3.1421761305047138,-1.1656671486411165
0.30253914661092196,-0.16572282601595134
4.9722064173924778,-0.12939076952071177
1.5282507742222204,-0.54463651260040913
3.9577851044205747,-0.053047554044509025
2.8520284672326528,1.5007933103953892
3.5375683868036045,1.5558655793753078
1.9589176185848185,-1.1317003122811566
1.9190392837447012,-1.0079226717439593
2.3890754984846998,-0.28244167932846242
0.7265147697771539,-0.70848233180201303
1.6361811245737794,0.8080394576267409
4.3785739821182172,1.315092441174929
4.3758137369064478,0.0033331209206240043
4.8373557614025247,-0.72182156031358724
2.0891650724977797,-1.1619463595667048
1.7457375698178854,-0.47266592991254969
1.3842976795196433,0.78433150840670007
0.033700509612344831,-0.94032416576858779
0.53675967675808334,0.48435046368103474
2.8240414255332484,-0.82762898474759927
0.85991306283771252,-1.2444394560525445
1.7403433173446798,1.0495041039851325
1.2386291936681151,1.493925498402118
4.8472544137849107,1.4675764069810471
4.1644767346146825,-1.5210578348793315
0.38905932936866261,-1.4826740217642032
0.31326334864733507,-0.84269177083811131
2.4219495611547059,0.35738420499830048
0.56492798811575184,-0.79345626522259971
4.8754690628988717,1.5437481154139674
4.0290302214081777,0.66401935927452949
5.7191966448283953,1.2542210518219539
2.5650948735599899,0.89711059019445405
3.7347381286607426,0.55020636467190376
4.0415278239617152,-0.61787699893308423
6.0776238262201376,-1.3663743434916031
0.48710772287598481,0.78835244182723485
0.71198674410222829,0.28670101142787507
6.1195244607664048,0.51254974835752654
3.1990894533937357,0.98713923382115798
3.0274936565601438,-0.23636765019178529
1.0441963669874275,-0.12643227651898301
0.76291565628375579,-0.11605283981924011
5.555324870232524,-0.39330513988264576
5.4201129680090805,1.0672451304214252
5.6951124044938615,0.643025384841036
5.541063712015001,0.42082470280838696
3.2514035303973472,1.2272075191205678
0.86519701387602055,0.87730265893158288
4.721204438133614,-0.36073967874168061
4.3459454657443786,1.1533807085257184
1.4688496152974582,-1.3912359285368097
4.3919349503740719,-0.74574572844690612
1.4464389519972629,0.1253221493366499
5.7065001225527565,1.4845222716035675
5.2728526495073247,1.3272409567524641
0.55079444448965553,1.0707034641396866
0.96802935835172832,-1.2249037059743824
2.13222390267347,-1.5082112301799913
2.4937754954366453,0.84420605850235675
2.3269301029288494,-0.0066822097633675408
2.9360288343319847,-0.36308832064785407
5.2977209247555868,0.48485434046132675
5.3775812647131511,0.60099913525121129
4.9186616999816151,0.64892658628041144
0.23700497139396504,-0.30968278057429838
2.5870627605220884,-0.46294141807998718
3.5222225176054405,-0.96042997615900005
4.2397700249773216,-0.29279419600968321
4.2171628247183452,-1.5234099453644023
1.9410515907204848,0.70955245418083124
1.4296340284296294,-0.94816121465015712
0.18684690005314497,-1.0762026883594114
4.9100609307549004,0.9392048561825902
5.9129104191707285,0.58091826781525113
4.2444439173464872,1.1922920627067404
2.3679078773528577,0.19935868620581748
4.7549484028784157,-0.030991274606961015
0.84299759995155732,-0.13234319348970255
5.9944277931129051,0.17329281314775649
0.57155955119019453,-0.68820042538444348
5.6958185813936186,-1.2968817677443945
4.0950370332390964,0.4369915321556524
5.3069350755411362,1.3557013969072664
0.77632039983997192,0.054014321879985581
2.0861446032004647,0.78491222366618674
3.0869906222763062,0.66425544645023549
2.5233132065928663,0.62753951009561593
5.7146699863973858,-1.03213783729706
5.4922062643544285,-1.0542115166347912
6.1706273209649778,1.2932164825787325
3.3225810982028587,0.13336198939871655
2.971456232299662,1.5249901799980192
4.1153976069971616,-0.75790403381386118
3.9640062335860002,-1.3559769090144069
1.7658855521563552,0.68739572789135628
1.9160207150555755,0.84273617676757928
2.4813710094431465,-0.49519798309857249
3.363571146791557,1.0400155779085434
2.9855272161086051,1.4168915221768701
5.2988012515057203,-1.2927778977149129
4.7484551253871192,-0.78739905078168015
2.6095250016155362,1.3291590076710591
2.1283749916569041,-1.0414809719262992
5.0918003367432885,1.435138876665629
4.3682574762642457,-0.86100888411039567
4.7862586681492649,-0.015914387416661915
4.1241002995756588,-1.5036483212216243
1.2858820984102195,1.4397887216261707
3.9260425792396334,-0.60440530424804595
5.8533044630770741,1.2337644598407227
3.0335417647815506,-0.24696968035091701
5.5213774035310017,-1.5442940854355942
2.841204806877021,-0.69007920873997286
0.16087105943815774,-1.2476408046724179
1.5883708906879868,-1.2236329285316496
2.0476841402730646,0.31800724095942057
1.3572125727758122,0.8317882502797046
3.2535588519656429,1.2444895349137342
1.7717792335142146,-0.63389075394489469
1.7695327622581702,0.99200933825471416
4.4879391190817239,1.2347641993680993
0.31384751446078063,-0.20216530776653444
3.0327787887272,0.7560039740786042
0.068700741855697522,-0.70298693490059105
4.2370587694211146,-0.48378962042687074
2.4113412749650811,1.1432505319382367
3.0522825377748828,-0.60056138530957637
0.13648090681980118,-1.0508838817307873
2.9296703931392871,-1.1145555716253739
5.3846927383535794,-0.05674619190841515
6.1544205237387573,0.1114200720299291
4.6685741853898133,0.086495197479888611
1.5366152491579648,-1.3809209879624498
0.76057207417053796,0.036328198891113529
1.1690443193429125,0.77587138633301933
2.1826568724621387,1.3332250636584859
4.9151558766507844,-0.83748616204285542
2.0362722683415138,-1.1158859978583955
4.3495003906692027,0.98008705127652485
0.30304633356252264,0.0205634303137784
4.6543719761920528,0.45540716133245024
6.1049253994382466,-1.0892699212415602
6.0351656838317078,1.0522629986000342
6.2087638683961943,-0.48763005778276697
4.0454727829030759,-0.013734690204897563
5.851951648259349,-0.87148101081637852
4.3280497059257179,1.0560077256593332
1.1748863455019176,-0.41314749472416751
4.7761851154968538,-0.059248234918978619
0.1920619334251441,-0.80503712026495355
3.5164231630988394,0.78191892035826815
1.3625127512279729,0.21920066220224216
1.4943379328566238,0.14891729333732495
3.1396938384083328,0.22758704351070691
2.1126533237602532,0.999120568748045
0.65021394472910199,1.2974127562731053
4.8522336792064982,0.269478661362275
2.422571426027269,0.42350547348748158
0.93081235469723389,0.6442014478177307
2.7733132616283749,-1.0151127554664274
2.3919250958743126,1.1636053791377423
1.2088510962960415,-0.51795980977930434
3.8746387899197754,-1.1629779335448891
3.3554912939435013,1.4108449456933045
2.5292653926367188,-1.5584804154324587
5.5084339876175106,-0.68313551536614936
3.8411145129643316,-0.011000378695881005
3.7851971380121268,-0.13195516242574581
5.0462709586632641,-1.3192400265108704
3.1312760265042883,0.45165645853268865
3.401672368886274,-1.3135076764452442
1.0571330933883232,-1.1762297707161999
4.6263857359107687,0.31207196083882649
2.9664623885762622,0.93740916521834328
0.080287787215482354,-0.33194482862188801
2.330437890579935,-0.56748585513803984
5.1666743649834901,1.1074342803950956
1.5342466597553885,-0.16496140397663045
4.411685580677263,0.21794658863539523
0.90849862271549409,-0.16113872750035799
1.8515883805478808,-0.17707357693235903
4.2004139098806377,-1.2968408443183592
3.6211699250895215,0.40587657051885423
4.4933479952051112,0.92446823175878323
5.9605270942229804,0.83901361414689113
3.3617225736833767,1.369219550591968
2.6356027766923327,1.4241397835229928
6.2810571030993243,1.3243851429472169
3.3656536433083311,-0.61562622679596757
4.531109614474472,1.4494010023278805
3.0219477637106964,0.64687448001190395
5.4350344005382913,-1.4398400545461065
2.7028071673199521,0.6976500037034078
3.8283313991335195,1.4624109925711812
3.4561578214577211,-1.2644390296331691
4.648660594497894,-1.5570868468692973
0.93305172770241107,0.63400275957511631
4.7927343795795192,0.1145004314089109
1.7656286269930312,0.31674130975772302
3.2279014432042814,0.82432467270209087
3.7707671888021554,-0.769097055184782
0.3930405249474811,1.4098611562891035
0.047503104566502863,1.5667687885300472
6.1094230059851098,-0.44989895028515686
2.1063244502029566,-1.240810527816224
5.3956842859108409,-0.30360471102033609
3.3889661060560226,-0.36097558676973163
4.9076869607183369,1.5671805290445404
2.6633089018667366,-0.24645003847461069
2.2800200459841413,-0.91152260349921832
4.5042062519923096,0.78049424662945455
4.5341070664740615,-0.43053999671627485
2.4736488797231306,0.95548578973467302
4.5024936258336705,1.4554076453434717
0.78756366070628125,0.37637226540350499
3.5588560503308835,-1.4824346905388124
3.6480331997615121,1.2946776571750207
4.7466175552470364,-0.71668561142108
3.5827940953150215,-0.85953082883014065
1.985122776871638,1.388436071674789
4.2521167465664949,0.88592181959298011
3.0107387659528682,0.085245528891265354
2.5601821311313051,-1.2681153868819706
2.5546780054830185,-0.99398061345007971
2.2896830771044319,0.80314316160209365
1.6209284052760591,-1.0445856860691718
0.43247582519724581,-1.3388399299081386
3.6882129354608217,0.023214940837897342
4.7062110821656855,-0.55907363140629041
4.5358803156493872,1.527128598978778
0.4381292324494428,0.63061723387134283
4.6368842811789399,-0.81818761881359015
2.3832619908359032,0.67619628622541039
1.0646643351869454,0.94548259503295151
5.5340657737508812,1.1435862275937683
5.5399121747050106,1.0979474870246684
3.5946184054139643,-1.0168663823721718
3.3064985390451476,-0.016369139633773216
5.8671099645789866,0.065457371921739213
2.2263383180919547,1.0702260779222472
3.3437091691658285,1.2439018581145931
2.8656433261316288,-0.87673708986408427
5.3117992842230422,0.54927371860310681
3.329891839776348,-0.59512943012836239
5.0094534661907204,-1.3125207659184415
3.5314487034104047,-0.94075394809363666
3.973133254108582,-1.2147666362820333
2.9129343925942832,-0.60957589600769091
2.2572692559118437,-0.96167802756551224
3.6315842713679594,0.55964587136084565
5.4100106348013028,-1.5049489049810112
4.9076437993263475,-0.14689262727158009
6.2242405267929106,0.97376897528934592
1.0466595635698592,0.75293622575684427
0.7334216958111206,0.1242779877338992
5.3525605920249451,0.17162068301199482
2.3163320362387232,-0.97301103238574693
1.3213385656745802,1.5288854242813232
1.9411699253403578,-1.1822470777457359
1.5146430262046433,0.78600508873056707
1.2031939619372247,-1.2328055551355599
5.2065717640069131,0.70791649628759756
1.7790436833409551,-0.78367795903426607
6.218408249543649,-1.3392481738219162
1.9776935869383658,-0.74853143904786279
0.30889553174933582,1.3108388275530476
5.5867237875381814,0.27609407161195043
3.1278655692652055,0.28766665042855227
1.1064943851518585,1.1293390492415116
4.4290911158816364,-1.2716194956574585
4.1631530916362216,-0.34930442625948022
0.31038339598399833,1.1613872649023793
2.9636945585796051,0.47836778960206217
4.7710882971745612,-0.52230771545530463
5.0963744777695599,-1.365057674218332
0.69470628180143645,0.57485223837454869
0.22907615314960153,-1.3089289682083922
4.705703056336894,-0.66529627064798202
3.3352321343626805,-0.0039023297102581153
5.7377822344958629,-1.4683366452453981
2.3190754888632745,-0.45653267458023034
4.9620698958202194,1.0732757367016872
1.0708385698004808,0.081151243603803047
6.2685752692366705,-1.0680057953747504
1.4537171798349391,-1.1899414617680766
3.9020131814676167,-0.55621751608449166
1.7314215594172468,0.86544919785065344
4.0263834106695722,-1.4865693171962804
5.1188687756620475,-1.1575360754165482
0.56610441502537423,1.3887470847407641
4.7082684556944905,0.88765786963900617
4.3916983408232468,0.029550016606560366
2.7386700162646456,-1.1383482245159056
1.6789984715727382,0.11421838067794218
0.65484170033475309,0.75865307775316437
1.0917266977150781,-1.4318314415111244
0.5556369538135657,-1.4342721678614851
6.0380440797099144,-1.0942063036493686
0.81948966734869977,0.46274508937852299
5.8588034985129367,1.0407463382344677
3.8513542379698738,-0.595683102556129
0.085041246588232866,1.368871926037456
3.1554897339503238,-0.50855578475596031
2.3856149230380983,1.4105819233198562
0.55417464389931403,1.4807210716748211
0.29748411622906978,-0.23662468492942387
2.1342739030384026,1.5620214944492032
5.0324137563270357,0.48176169285108156
0.40856082583428233,0.15735887158525966
1.1627202434148585,-0.58628265766790766
5.3256350267279267,-0.35619991257046191
4.6684578536206542,-0.93103109245419446
2.9655353917694813,-1.0107417168285597
4.217437129479837,-1.0187331853697943
6.2657944935454006,-0.10695692883328888
2.5800203689415322,0.9416496622826328
5.6632661366504253,-0.19169989824755826
0.592622038106148,-1.3388359521463202
1.2072352156668691,-0.099092313958259404
2.1184496822368093,-1.3910924774708906
2.9118436668104115,-1.5575200309595205
0.48125390138671076,-0.34490255749555326
1.8138461169017628,0.1335996348166
2.0915754544630811,1.2579394848711563
