lon,lat
5.5358159946009176,-0.92155969369804658
3.5893157821475143,0.70700464067334112
3.4244013656341146,-0.47660238183454517
5.4283493600688297,0.027176650605455193
0.10966497823567779,-0.42573434698740259
4.83697943631981,0.8499462191758419
4.9169561567895386,0.17723178590696706
4.5541641909636574,-0.37557941671238804
4.9876950095290731,0.28475073298052117
0.043731482873455192,0.6914706700336587
5.7280909428518925,-0.23701056789147729
3.389670894466688,0.50408665202364245
0.82017187401698877,-1.2289281573357511
0.24702669966679114,0.78068419911423781
1.0289058656651875,-0.59991039237429622
3.999223426088415,-0.33764229691302827
2.4060545808547493,0.6960160473006799
3.3673020616502001,-1.379188965345439
5.091691191978339,0.95592017716064304
4.4628088595196367,0.8420030048362892
4.1076307949792756,0.098232084081490298
0.58881878842230428,-0.21924279024984789
1.5026238855140042,0.92001825599153664
2.7079790461008675,0.52261893109120905
0.84947014780642593,-0.92052454593682254
3.1828715348649723,0.089422294907544275
6.2683065286230359,-0.56585173053255755
4.9660508986611198,0.44842319429496891
5.9883868211844327,0.33711316544376807
4.421362109010655,-0.91018736467765415
0.35337887354531095,-0.60734599144855628
1.0478711463771093,-0.31246671573484364
3.5561028601777736,0.07645408642186198
3.6992009045177703,0.48522466753141963
5.820800492584679,-0.52981405736379406
3.5294101778805,0.85936270395987058
6.2527159171350641,-0.29462097108177604
0.24784567309423447,-0.39018452877241611
0.44963260575986208,-0.55584542417596894
3.9354469447222424,0.43902575948697542
5.8346009576433966,-0.76555117211943169
2.8195404651078531,1.3909766976920155
5.7005024985515398,0.32671194946573234
1.7875932535615722,-1.2995597444420968
1.5641942154227788,0.17096622568213707
4.5820378472512582,-0.31801532376674152
2.7477063019666756,0.14864360240934738
5.9748382470117605,-0.94628972066403239
3.0934034505558059,0.73173675375442149
0.32640742136658663,-0.54195774742140757
3.0735129822119283,1.0233139028028044
1.9622530431971503,1.0179079828055821
0.56246644071485452,0.023630634408985489
3.8366281925200347,0.93385585969837426
4.5974685007204013,0.67205707870212772
5.0651298688977509,1.2719645006794389
1.9403345522350888,1.1643586444929375
0.25438713205573915,-0.44892538204515026
4.7817711704114529,-0.47943810301603035
0.46402560981242935,-0.25135653894327353
5.72587519502307,0.098770499519189398
0.71024131515406008,-0.68862456503078606
3.3174909766662655,0.40385755463562045
1.0707275889683219,0.96013822374643976
4.4710335514507946,-0.049042292199742807
2.3227714342222661,0.61738266949162657
0.22808543417883612,-0.47472583504491372
6.1634176111440695,-0.29081738235140459
0.2505359189445695,-0.52964531321065089
3.3977154558668556,0.40505685437245553
2.5513899978313068,1.415048518230922
6.0519819800890726,0.35112595573017519
1.0041176551574527,-0.12830326791996738
5.848472858464449,0.77092273675742673
5.9202521089360207,-1.0267750643853928
5.7343570835320641,-0.40185698693239413
5.9089424400101036,-0.4653030754055047
0.63418986071722927,0.53685202952287026
0.16218355394275541,-0.29387261742794057
5.5083374872746216,0.64035525880351585
4.5346119215657836,-1.4359745321581983
3.3111240953600181,0.053266802545696483
1.1831280836660261,0.13396495221496499
5.7679828221793521,-1.012199158240136
0.22875568151148684,-0.20986358742827996
0.41162625447656614,-0.222586807740665
0.094835086497476517,0.30328610693444857
5.9302112746294346,0.031883334459253482
0.33725531263330222,-0.83174222626278715
2.6120763574840513,0.0046422113830857977
2.9716240133159899,0.45077894374693966
4.2961362735331896,-0.18651211317476449
0.24567568053766831,-0.54456416999727575
4.209110779822133,0.6858955223589982
3.3989323932265769,0.20995749357561841
1.0950294522022288,0.12889728752785698
4.1077411941938831,-0.41487988134351866
0.41346949111313691,-0.61763605204041649
3.2459700863312406,0.51490574739964357
0.068257731721626413,0.19258729089303014
3.7381666875857302,0.51743085131560695
5.5505394803439234,0.087784743249429809
5.4184990228109413,0.92837186857637211
4.8689245302034951,-0.5124414243458798
3.1439971006976997,-0.38434846601355638
3.7017669441987024,0.81993982966398971
3.2964267415625881,-0.5372189208656023
3.0042463585608616,0.58533799296739997
4.2444366821532267,-0.5940732235540469
5.2431680033205126,-1.1914836383211114
3.2975187180500627,0.67221154150667095
0.17471630165939089,-0.54141606395153863
6.022960207081379,1.0120778713822873
1.2934302286490578,-0.82080959486921101
3.4290960520483065,0.22132281942465779
3.4487374754032274,0.21570764061238606
5.4739359766552349,-0.17935903922453483
4.2957944981262131,1.206435261986198
1.3283479992170779,1.4748688389121847
4.3255282058032787,1.2178220950917973
3.5317596998528491,0.41867399222267115
1.3589066765889231,-0.52845804278174269
3.2263807446115447,0.46096608806125705
3.6019886626543407,0.54605250336252098
0.012234912790246355,-0.30784482724955264
3.4482608610245862,0.19397421089293776
4.073236085121648,1.1325429380058127
3.624593614353687,0.42681728417553944
0.60301528841528818,-0.55069580247351502
3.6590439488107229,0.27546804392216934
2.2578561791633671,-1.0103526848234627
1.1845943138282886,-0.20291857625541521
4.617666229118135,-0.37978219966637405
2.3806472132286318,1.4992534060974654
6.1474351562495766,-0.27925141870058284
0.80672551759695477,0.061744348463625115
4.4458209784246137,0.47499568453351437
0.43755552020808608,-0.039897521013300657
4.2206036262376045,-0.47689669046692762
0.41293243266420809,-0.64169356841922587
4.1878814005018228,0.75786925160712637
1.7629388337631653,1.084253387864992
2.9049847520075351,0.0039178248503698989
3.1377258579453735,0.31039747631020148
0.58203072467027361,-0.53209908681166673
3.5866217091374804,-0.68421219547135026
5.4817729818021856,1.4473138322618195
0.19356269429105311,0.51140940481683261
0.56452414295203823,-0.21952700339465842
5.9010132721366917,0.75404478994422064
3.0722705922846529,-0.81763539304724975
2.1377617334567152,0.15367369444020429
0.94485349298683641,0.79884482137986579
4.2148818036014326,-0.33767995594806816
2.977004326827819,0.04969325437241591
1.2868136943520767,-0.6065963667919323
5.980240004760395,-0.68071907018080891
5.7227250418442415,0.62599861861535222
0.12766075543543209,-0.39132041023038161
5.3138233126605394,0.3162476689690083
4.8358488073966601,0.65314419376755362
0.36281132291962326,-0.66176192000945544
4.6985806099391647,0.24591991644187491
2.2066764543073187,-0.39402412801294046
5.5496934329733056,0.56565818632546871
5.2803018122876866,-0.76964197765728937
2.93773380279631,0.63181362664587348
4.7044882538822739,-0.13467131453369202
0.49703799932979464,-0.61608382969817743
3.6442771875903528,0.65359756877910702
5.8486586718617692,-0.51262371587156108
5.0697171078027869,-0.15890639158335776
2.8764230166640004,-0.44748595620199549
1.5618961698780662,-0.50365638873827889
3.146719519362323,-0.19428973945159395
2.3564058412829052,-0.36885405934914961
3.1716581086453264,0.50865684989806836
3.7847037023853574,-0.075227912626844348
2.3284885304422591,0.31715852422809909
0.62348561214637144,-0.26184042971523436
1.1949539971842897,-0.2071530048807359
0.57080792185936424,-0.23383274292882764
4.9643310220412058,-0.31063565890666356
2.6046713190461266,-1.1182865473655621
5.9446639118381439,0.39668500141746582
1.8599105251784076,-0.24473426097150916
3.3107662658850003,0.52716368411937631
3.3471753155282258,0.47729318230097478
0.14588935272003756,-0.041809199796805065
