lon,lat
6.0273030722480776,-0.7272598652412966
1.5473844153489085,1.2733222693023116
5.3550477279973379,0.62051396112963464
0.84470786662713071,-0.41809636660715932
0.97012207224970126,-1.45559839481361
1.352795178062717,0.4132628019391888
0.72977709132946256,0.099772847111827115
0.068514334759964157,0.14479665146116
0.85728241734651789,0.086362607270901212
1.9997529817837307,-0.39473448949296852
0.73297321909678992,-0.805406116207946
1.6237550960988845,1.5337077269962369
5.0365479331987233,-0.74232347191487391
2.1673796474287581,-0.31782500634824246
4.1100411089773878,-0.87532702480986724
6.008390782317492,0.55610775198024442
3.1899511528164979,0.75090860271434734
5.2935883686916805,-0.28054259761801548
1.5131787906215877,0.29780336653145839
1.3074831911660727,0.65759103540019082
0.22832459206495151,0.77472420433675149
3.1533663094785123,-1.1477026611377963
2.7860289212923246,0.20650170846583393
3.4772793545161793,0.99086584981389347
4.6646599603836307,-0.92719650507334284
4.8283799458483365,1.1492085953597009
0.10308166417178288,-1.3412867585810231
0.99664783577004279,0.17647685957997247
1.5380013477620942,-0.6166451839652185
5.858633428132193,-0.088775367553694334
4.6484633020150428,-1.3974733836975126
3.6926869242454963,-0.79986205157563539
5.7519086965941026,1.1363848654534889
0.70224193415617553,1.2771039561676301
0.31931735717245147,-0.96663171027190442
1.8842546999346519,1.164109507470535
1.1694329137484001,-1.2739076158920302
2.3866333643213049,-1.4866171961740373
4.1834986721519645,-1.3596079495906337
0.64574227854952515,1.0618299507613387
6.1890316436387751,-0.95502711899284232
2.2673195386734886,0.62286463580636253
1.2861071440232941,-0.45112850919432845
4.9907426129320607,-0.45620411518310611
3.4628907741493435,-0.12587193373493155
0.1317838739115551,0.15408648827565269
4.1094359783737637,0.90089467983503557
5.8370260007016164,-0.95602371309943557
2.7955388923520754,1.2273917979019262
4.4221356677064296,-1.4591761517346111
2.4282506242895412,0.98255119531253721
2.7767211108943948,0.4822087203961275
2.7836931067153499,-0.97890444823105782
1.6374250560713461,0.99409443460086611
1.1146597790018777,0.5429401712320322
1.8275949810804761,0.4133643148845213
2.6108757967099985,0.48687152042674775
2.9761708745455522,-1.5368352925597906
0.085521484532623759,-0.086080137135025811
2.985981623258914,-1.2582396146736865
1.1077473403434084,-0.6220225035570921
4.3407420078795624,-1.1148236640485789
4.6897495462858902,1.4884490587957746
2.5953048054780008,0.033282293124456894
0.30940565100594242,0.38875212925059283
3.2859114608596158,0.67823152621228844
4.8548589879799078,-1.5679501899799635
1.0246206460025364,-1.2023784239730404
4.9510185671452005,-1.5096269695442166
5.6777688869850484,1.4986204019426685
2.2873696178629341,0.57502304164914164
1.6101887582174161,-0.63560347219886337
3.4330625197567812,-0.75837225034311662
1.6870995028636653,-0.18828391069473716
5.7639515854466712,-0.88238589588075522
0.50478662043973621,-0.86815746663977489
0.45470412636949936,-1.03629734245497
2.5482866545872809,-0.48934625578411273
1.8156115577084171,-1.3827741278556172
1.4046929868077012,-0.11341952318103131
5.4292559012105102,-0.4154070422657935
5.1541088903834558,1.1483523030140876
3.2854826500905419,-0.46458128131350906
5.8488535677400604,-0.8236384475766515
2.1598548692103421,-1.3085031234644524
2.7950261316862171,-1.2670221760731357
1.9738537898421757,-0.78487135514348672
1.2226489457785403,-0.81863981487738724
5.0867701660541655,-1.2009410705574068
4.1673405916768207,0.70750434486407443
3.6930374241156141,1.2154319017442115
0.078003227544661158,0.4560296030050236
5.0736136788960806,-1.4965155970414636
1.1003506914846763,0.84452542088183269
5.4088711891721504,1.3070338902748706
3.2307597225940157,-0.53774115802300926
6.0403889031504407,0.43220717510720424
4.5085904252284568,-1.3550285890554461
3.3166756075824821,1.4549035956697665
1.9040288689172868,-0.88849932688529532
0.80667371668581833,1.2426402068908411
0.97439505526968617,-0.48859892903668656
1.5872813268387826,0.11830238701099444
0.090744805608972356,-0.16936445303124736
5.0237478172770142,0.68723417502051121
1.5943760795919397,1.135298177576672
5.2209298894190539,0.55909442984385793
3.2883440171746727,1.2374255542371293
6.004404002902973,0.21961494732835157
5.7206037803485463,-0.54826162509844134
2.4226795659449305,1.3621324648588629
5.8622738813893465,-1.4879481135082655
1.9014010630591178,-0.031590318115997884
4.4222023568137736,-0.67640306155275842
5.5288999078721961,1.3135852220674609
5.5954347886263713,1.3034938441200818
0.66297102186186763,-0.55598278239605103
1.782106286632982,0.66278915231425484
2.2461933402803433,0.42700003730880903
1.7896692633868743,0.64855434298829695
0.26961658510597886,1.413962906721191
4.0694283629848744,-0.58949287151379537
3.7788748531067853,1.4435591665583185
0.9845545209678388,1.3539764505571044
1.2296251231952517,-1.3135085790077936
5.5731363435052241,1.2826315573952596
1.7571328282173688,0.77494529264629364
0.44446210724129109,1.3357174441424067
4.0481875170599562,-1.2339994828188527
0.010770304193512104,1.2368514616918074
4.7889291419411872,-0.17582141543215779
3.6274479995221629,-0.63536392638860861
0.097069420749135396,0.092855461224754493
2.2206427660106947,0.5105907184967563
1.0281742580190434,-1.1832135959056369
3.0515268776847533,-0.79728840323967698
0.85021660964188872,0.62245510043973162
2.6249556039870043,-1.0936744512675383
6.0747324370651645,0.31737014482784687
4.5908545306666024,-1.3393211265724829
1.2110145435245716,0.85430371504045444
2.6838124699152077,0.39805507713124372
4.4571945704071769,0.92475125008516224
4.3251656106659624,1.3035440055972143
3.997406337183401,-1.2540957343339176
5.4767593266308845,0.39660885428206394
2.0371494158615686,0.40573238231586123
2.1174687347308812,-0.5867241790290183
3.1155142273851477,-1.1658856644901423
1.7104669620592787,-0.22299483517834648
5.0861755049704378,0.25353623969748845
3.7376582629363586,0.3718251441152064
2.6343118660962612,-0.14239431754579462
6.1778801732557396,0.41815225396099853
4.5014306173361724,1.0062783300498348
4.1487663944538848,-0.66482915918502605
0.0045338082591346307,-1.0832659012560097
1.5189351961152822,-0.24540200847583188
1.2920080354645906,-1.449881197436349
1.038649352701924,-0.16915466869518042
1.1492782317308077,0.35680886865330835
4.7847982529226805,-1.3493538144807851
0.69945942720846332,0.32203323559543762
4.2640057602680095,0.15315408777227285
1.3709571719075593,-0.18843090004594965
6.218365195541411,-0.55918655783557547
3.2038159541564895,1.1723939882983061
0.35269594851704422,0.14460950421916888
4.3470189108843869,-1.298907830157364
1.3127637600043178,1.2758992164255907
0.35371198899921558,-0.9892136345982816
0.49738721464736635,-0.18758745454746262
4.77558408623897,0.53625139994620585
4.0996355776284119,-0.41325691918986268
4.9525652813997691,0.87051359887884039
4.3272912556326943,0.28013892586013911
3.4698086398638175,1.3935928112022089
5.990847408541728,0.89149578121629502
3.6511827639679204,0.60688718024375021
3.2853801864398786,-1.1460451515287293
3.6375230290158065,-0.62796851662412256
3.1534264593487915,-1.1705255878586966
0.31347565608004402,-0.16109295546755026
4.9839927420115915,-0.12811488094738382
1.5364898734157635,-0.54444992574563811
3.969159328834396,-0.05635542406059995
2.8814049379831803,1.4961169609373248
3.4511909894462076,1.5513008575870202
1.9605021078750795,-1.1335426685189356
1.9229724550351097,-1.009589680361763
2.3992900995624633,-0.28600522571872006
0.73492567793348851,-0.70486424629907751
1.6524286428443862,0.80768257190274928
4.3722708865458717,1.3134860791029375
4.3869814200448705,0.0017542467096010245
4.8527717494937974,-0.72117878099279131
2.0905755122772138,-1.1643566487459378
1.7544698709594773,-0.47353250329181362
1.4002523222931647,0.78519420372843873
0.044620495143742112,-0.93546935980808321
0.5492666555214889,0.48851009533631906
2.833586382991105,-0.83225181413521454
0.8602691847791295,-1.2412698993275768
1.7598389761407223,1.0486375838734847
1.3107161387372745,1.4953438913383106
4.8117188701500346,1.4681442479885487
4.2634666686807865,-1.5233825780569572
0.38012288401755256,-1.4781701892016157
0.32274655105144051,-0.83807685587418168
2.4343096273001961,0.35371062384425289
0.57345710872463318,-0.78936377308376104
4.7060993490087437,1.544130229547201
4.0372606130521653,0.66096724721033451
5.722412940123534,1.2583313815313077
2.5795411112831359,0.89301824456420498
3.7442474500073395,0.5461907232709502
4.055435410698621,-0.62087077975558069
6.0933513507698125,-1.3616104229866102
0.50061381965196894,0.79263040104577021
0.72411489871485923,0.29035988492817577
6.1302704970736768,0.51734755330200988
3.209809034936761,0.98229029905374177
3.0385448849675054,-0.24119758174171246
1.0548453645509284,-0.12401284201075223
0.77370740012293382,-0.11255918078322154
5.5678290720050567,-0.38965757923730082
5.4245790889858734,1.0704119965193846
5.7042777424767781,0.64708008716664256
5.55077420344504,0.42442156474126541
3.2610412394929114,1.2223808769611442
0.88086962053329732,0.88042425557606252
4.7342162606257832,-0.3606651802719365
4.3469185665584327,1.1516421482707475
1.4534625138458228,-1.3907043178096103
4.4073908318272856,-0.74724042115914213
1.458227531894682,0.12589630067917001
5.6858130227524128,1.4885679885189549
5.2673507611530619,1.3298124659777868
0.56671074034899416,1.0748230784007666
0.96815006785596591,-1.2221495336627728
2.0752656402223781,-1.5106812199967701
2.5082091861050717,0.84031074725895305
2.3380800846559771,-0.010035418475083459
2.9468385790885074,-0.36784986595577168
5.3067663691839666,0.48755690881494446
5.3861401762190741,0.60401425887724125
4.9262330288879195,0.6499397370870712
0.24781417679989737,-0.30496631344473207
2.5969689511461125,-0.46708454651486919
3.5360395831563416,-0.96492819272959707
4.2522628086953596,-0.29497878029268143
4.3230561914638681,-1.5254916824173081
1.9561019909080164,0.70776027973903577
1.434115567258397,-0.94748848486893411
0.19632048350231646,-1.0714330569825521
4.9147247102500309,0.940170183560327
5.9229449118718849,0.58545631616054639
4.2447531575829416,1.1901012955663954
2.3797628694613766,0.19586307035526387
4.7662776503481243,-0.030757005057648893
0.85369771881976586,-0.1291306593114358
6.0053661869913775,0.17795771056830836
0.58057157243355473,-0.68412602838303915
5.7163587546091374,-1.2928099921121765
4.1043664759817631,0.4341975910272608
5.2995252915430564,1.3584080624722294
0.78769080834939853,0.057461418841595446
2.1015186547239733,0.78248526582497002
3.098355032792119,0.65940272258246679
2.5365078171294866,0.62356187038054367
5.7301530090323949,-1.0280233737475721
5.509391256547838,-1.0507656215220362
6.1799537536357798,1.2980467723069695
3.3336417781031322,0.12858773494842352
2.9983501368525549,1.520191009170172
4.1304097339178707,-0.7606050113313817
3.991843159485029,-1.3592331182755983
1.7809681198324823,0.68641789976537915
1.9323049435767929,0.84105477481439372
2.4909436811421637,-0.4990497858490997
3.3729004685025714,1.0352813072580447
3.0012584509129763,1.4120862240113161
5.3239673510531125,-1.2900384718264732
4.7645067383166939,-0.78718483514757431
2.630438884525832,1.3249464904752406
2.1324952866868525,-1.0440603428666362
5.0695521189736388,1.4368883413903522
4.3847845555798486,-0.86261015221429926
4.7975141873868017,-0.015528490737719239
4.1980255268375366,-1.5061945087727817
1.3328577027411068,1.4410445958945715
3.9396171632788288,-0.60782064938692404
5.8586983523266385,1.2381864319170428
3.0445945083543755,-0.25180270769315105
5.6430669088191427,-1.5405753722841378
2.8512111785846272,-0.69472733962151989
0.16968223281322281,-1.2428484858171422
1.5861221338141203,-1.2237129124825781
2.060274362919098,0.31574990728129665
1.3736167110621003,0.83277904833646654
3.2630791694298953,1.2396640683831819
1.7794581737148283,-0.63487901073990072
1.7879793407957134,0.99100615696423966
4.4855843312424497,1.2336772925272321
0.32471795947230842,-0.19755233936498343
3.0444267896659412,0.75117117849954507
0.079576594135234671,-0.69814175258440048
4.2505218938128682,-0.48598386078714589
2.4295268157748477,1.1396015066879679
3.0631817478932266,-0.60540284982730286
0.14647006930700446,-1.0460738976580968
2.9387994723037103,-1.1193100424919029
5.3960812804346556,-0.053698697580850656
6.1655316377603819,0.11624178212746011
4.6793330320044362,0.086308565337927842
1.5225492146898176,-1.3807208500372761
0.77187979608798507,0.039828891942573046
1.184633623000459,0.7777362636161046
2.2100011669940596,1.330380103928928
4.9316032604013866,-0.83646858021189152
2.0385558300667146,-1.1180717775837641
4.3539132023014808,0.97837245874134127
0.31425947741531957,0.025192349056686884
4.6631761170163673,0.45514685722369241
6.1176856558983674,-1.084482966142206
6.0442813201227858,1.0569782681309641
6.2201191657350776,-0.48278299571879446
4.0567105429249768,-0.016718470530269831
5.8654991317816476,-0.86705358751726613
4.33127815530551,1.0541933476019429
1.1841017752259857,-0.41129453939281135
4.7876511662798418,-0.058910634948976331
0.20225610286092977,-0.80027272238002456
3.5258229939056034,0.77740614652314699
1.3747549062203337,0.22017614002889568
1.5062452587777813,0.14925949820431403
3.1508690903135967,0.22272854355520291
2.1302504865335932,0.99657829118881325
0.67211189115777348,1.301247512985896
4.8620833616488994,0.27017963735839284
2.4351758820254839,0.41982952721110001
0.94494295627766178,0.64707523015125112
2.781692321957614,-1.0196528309374644
2.4106653848567836,1.1600184090506263
1.2174421045931914,-0.51625901887935455
3.8934589580597216,-1.1665577376068068
3.3603029356606857,1.4060996183814669
2.2192054390675864,-1.5620229791484033
5.5223499035790757,-0.67964001819532394
3.8523343522602005,-0.014700241781313876
3.7967722480691606,-0.13582471437466942
5.075159043311583,-1.317581562433034
3.1424664267170854,0.44679797915404706
3.4177910545211283,-1.3181925914618984
1.0581812616654425,-1.1738446659457191
4.6360038901785643,0.31167797031192085
2.9787488856156501,0.93261982727575132
0.091324737131285971,-0.32710417562485516
2.3393729803904404,-0.57084749558607684
5.1690977825103097,1.1095716712214545
1.5446179862115939,-0.16480910739248295
4.4218390807493417,0.21653116302359129
0.91905850981620318,-0.15817138372387018
1.8619303391163422,-0.17844414123033869
4.2268442392777104,-1.2991648767701429
3.63138222084633,0.40157765747524898
4.4982445847491768,0.92342417080121564
5.9700076765378736,0.84362869996528811
3.367703594419007,1.3644814492125688
2.6621134577882222,1.4198590517754557
0.0091196404739157799,1.3292436462875477
3.3776206060579597,-0.62035675482944996
4.5033692212329477,1.4484587487748761
3.0335418722479104,0.64204739205351746
5.4730730185730607,-1.4365576909275115
2.7156853793673044,0.69323849883861599
3.8119678969543926,1.4586284024030063
3.4722463949539399,-1.2690469128427622
5.0064634982128675,-1.5565199559272
0.9471248283155953,0.6368678746643005
4.8033560309898222,0.11491614874569579
1.7783658268144382,0.31577028788644212
3.2386023248674434,0.81948653989506437
3.7847514880812909,-0.77300512758910223
0.41617046043729644,1.4143274574680913
2.8970060336352308,1.5699327732578316
6.1209922328210142,-0.44510879073994802
2.1052512485661916,-1.2432876753032263
5.4080317404096538,-0.30051401214420431
3.4006082318760473,-0.36567920130873727
3.8553924906113402,1.5653494927045006
2.6739264223677406,-0.25077521751949572
2.2864392360419727,-0.91469857513358455
4.5106798255326446,0.77950552189878308
4.5474874838019161,-0.43136953677659307
2.4890267029086317,0.9516482963230416
4.4729969898615805,1.4543251977207845
0.80011904623560337,0.37977859862460717
3.5937261554825053,-1.48684165065832
3.6509403964785641,1.290432405442959
4.7620252005887735,-0.71648187854052714
3.5964266910857283,-0.86390983963593815
2.0200950705069083,1.3864024861374256
4.2579705079691639,0.88377649202627628
3.0219685190344889,0.08042504058766102
2.5627724229740005,-1.2721791350084091
2.5617256367499497,-0.99803558842024431
2.304613784747791,0.79991632643507871
1.6237517460347028,-1.0448360666390972
0.43509404053816603,-1.3344313712108031
3.6993384041567161,0.019078505923176677
4.7204302323380141,-0.55906904297859616
4.4399365163407083,1.5260455946763118
0.45084087812295159,0.6350036504578993
4.6532416884915513,-0.81851441738429087
2.3970930261710794,0.67264599313515716
1.0817718388516031,0.94780152668898687
5.53795827753666,1.14715057840886
5.5446527405299131,1.1015324653449226
3.6093047318901395,-1.021219068104311
3.3176933811665692,-0.021157211450441742
5.8781578899066247,0.069912191495995535
2.2444839054004082,1.0672294781152747
3.3519765934106154,1.2391463052473572
2.8752516013082072,-0.88141813431571281
5.3205229354729244,0.5520322158702502
3.3417093135665432,-0.59989661568203345
5.0380872679962536,-1.3110321200087272
3.5452149877701231,-0.94523508037398785
3.9941076203277426,-1.2180021799000731
2.9233582204579696,-0.61431365847110475
2.2630567286058287,-0.96476835338185862
3.6413250002753426,0.55537022199726138
5.474776029063082,-1.501707668010376
4.919525168205241,-0.14592163132628982
6.2350354550075373,0.97862054814621047
1.061807360715882,0.75533578262890988
0.74501594239085212,0.1278683814922498
5.363061409380725,0.17454331705313442
2.3222645388526613,-0.97631752798701021
1.4476738731484273,1.5297867295056142
1.9412578278842683,-1.1840059772734857
1.530682350563211,0.78623879670987684
1.2015136554421071,-1.2310557101752222
5.2140890567093274,0.71023708075282832
1.7854842338750814,-0.7846978064141843
