lon,lat
5.5280376985743525,-0.92333510527902862
3.5846221981330473,0.70919692460796913
3.4184662409087974,-0.47426761462323463
5.4228081627630775,0.025587274197787651
0.10419326145708574,-0.42814974506753756
4.8341330092574841,0.84964773676037419
4.9117921447048047,0.17674440727683327
4.5476296617218068,-0.37518884119930485
4.9827892550246187,0.28409606122553532
0.038059765528598362,0.68904342632710025
5.7221891447624031,-0.2390713196237314
3.3844077572606874,0.50644311260506725
0.81958626695561598,-1.230585658814467
0.24085712463812481,0.77832685284578762
1.0247399142672764,-0.60116761418889131
3.9929920910209984,-0.33604729510122205
2.3990953219935536,0.69781162114067186
3.3589777959498908,-1.3768190686204351
5.0892954040014207,0.95502335691354312
4.4598566141571823,0.84260647402374445
4.1022390910270232,0.099618638494846534
0.58352998120132327,-0.2212665135574437
1.4938527771115977,0.91984217773261823
2.7017960049826515,0.52482023340464423
0.84627941754561498,-0.92213168068360019
3.1772903559603685,0.0918497707467682
6.2626895092935415,-0.56828062720959394
4.9615923470862455,0.44781877997621095
5.9830457644764836,0.33479057059901968
4.4127837742851419,-0.90948037123089032
0.34837092787983881,-0.60962724707863514
1.0429618250124868,-0.31368507266478868
3.5505887504437332,0.078680312872183716
3.6942880499308046,0.48728910009822551
5.8145706128304946,-0.53198486626564534
3.5248827611815585,0.86161363648427425
6.2471016161823938,-0.29704890334037082
0.24249932380943129,-0.39254115110114746
0.44469705410843835,-0.55803583274878465
3.9306706025193776,0.44073304083039799
5.8279895832887627,-0.76773661972525831
2.809630182119434,1.3932772566739937
5.6953660263763464,0.32468695200761294
1.7905232296840996,-1.2990336905507258
1.5581851678047745,0.17094291977400577
4.5756560306930805,-0.31769190710340811
2.7419749801341782,0.15088418679586932
5.9682125429526698,-0.94860197844813887
3.0877022284466187,0.73416286792451613
0.32128441352976722,-0.54426073670482022
3.0676398406285266,1.025737057916033
1.9530138463477895,1.018824484823041
0.55684760916218323,0.021571991485149614
3.8331411757476097,0.93572431017513824
4.5937989778135977,0.67234003502247985
5.0669269534627599,1.2711231724932279
1.9294644202922202,1.1652237696623176
0.24908984369895038,-0.45127808182812268
4.7749210201134389,-0.47959824586876687
0.45871489780402896,-0.25353180451254165
5.7204120521744768,0.096712319998611351
0.70595446788054073,-0.69046982470923401
3.3120808075138091,0.40625048228280869
1.0621030031530942,0.95896426334157003
4.4653288725360731,-0.04845495290251061
2.3159159058221217,0.61903599785771213
0.22277565060649351,-0.47709363868185978
6.1577386294015994,-0.29322842604810634
0.24529618736309367,-0.53200030889264449
3.3923878235196163,0.40740850953861568
2.5370408911383864,1.4170571139966583
6.0465977784741449,0.34876281928788516
0.99879331029655116,-0.12961280919525084
5.8438797607103785,0.76872174657954029
5.9132198661614268,-1.0290430616008959
5.7282245708293953,-0.40392561171561453
5.9029022125619939,-0.46756152760085862
0.62774915008559073,0.53489051380142438
0.15671111823676664,-0.2962710737353299
5.5040146144760076,0.63862312925414277
4.5114630876748167,-1.4355173014708458
3.3055564017206791,0.055662379015323026
1.1772367247084015,0.13304001854561281
5.7604608486327509,-1.0143085972300905
0.22328264174156323,-0.21223107099440872
0.40625635133407378,-0.22481575925823191
0.089175850243398358,0.30086710832369462
5.9246476182742258,0.029606160237043499
0.33254379052527483,-0.83403653005903311
2.606479666431595,0.0067353757630155579
2.9658314879954522,0.45317201936539397
4.2901290150175662,-0.18552322808764948
0.24044106384954755,-0.54692203371993364
4.2052630862267861,0.68707122758635564
3.3934738602534882,0.21230844570497295
1.0891615202256162,0.12777832572292644
4.1012748697425501,-0.4134924753681985
0.40857092706563414,-0.61986299063791739
3.2405203036822776,0.5173224800464572
0.062637266725939611,0.19016321769585018
3.7333528640096678,0.51944376920561663
5.5450917540062763,0.085983212744599094
5.415378642814038,0.92679842328105055
4.8619836135421721,-0.51281184227395105
3.1384077930468397,-0.38191919007912145
3.6975586579221815,0.82200051710976985
3.2906186439151313,-0.53481763267663351
2.9984310181807929,0.58774341921941442
4.2373868524977922,-0.59296986629629544
5.2322965295809949,-1.1927019760953403
3.2922249786858249,0.67461233144863164
0.16937741936297712,-0.54380946998265378
6.0183762715523796,1.009731814294256
1.2903491916964009,-0.821478357063401
3.4236607883677852,0.22365424023006297
3.4433082444923429,0.21802520435267539
5.4680251031967151,-0.18103016084533641
4.2960385476633078,1.2074179702758574
1.2984220102976121,1.4742503824362567
4.3260546228128742,1.2187380036378657
3.5265798280845058,0.42092307136560125
1.3547038016339901,-0.52897389798685968
3.220890257583136,0.46338719046714427
3.5970532376936983,0.54823147854652454
0.0066525702988364799,-0.31027399473925038
3.4428148898873374,0.19629212752658182
4.0718124568296439,1.1339934058002885
3.6195160239602324,0.42897150707441217
0.59827060767019635,-0.55269987125586029
3.6537937378524816,0.277582418231613
2.2552572269506843,-1.0088142912584599
1.1794682445375164,-0.20383935522435739
4.6111118654828998,-0.37954454227978429
2.3510280731812778,1.5009877954304844
6.1417488180707336,-0.2816574055262363
0.80102917786338868,0.060058646918154032
4.4414367084128372,0.47564071609996322
0.43200781966511226,-0.042100769367010862
4.2139110970956715,-0.47574245266453968
0.40806881210618862,-0.64392101105750021
4.1842821084048438,0.75908955759789398
1.7528342469901963,1.0847052666074242
2.8993921383357368,0.0062778239991281449
3.1321309760286602,0.31282669867923807
0.57722623116759664,-0.53413156353299995
3.5801866849906006,-0.68201619475197084
5.4900899561491858,1.4456164964941767
0.1877153878204858,0.50902414486034242
0.55922464612560852,-0.22158278150118019
5.8962775151589533,0.75179290918135544
3.0668668955954952,-0.81521241284159096
2.1318526903214092,0.15497236384810509
0.93724987049659703,0.79741415118456127
4.2085452247682404,-0.33651388578619129
2.9713940352941375,0.052088580206070552
1.2828423425458999,-0.6072816038254939
5.9740562175861847,-0.68303547943707377
5.7180704275491747,0.62394399008014578
0.1221964107121698,-0.39373075011189856
5.3088886585885993,0.31487804228551863
4.8321036697465809,0.6528495210157873
0.35789044333396453,-0.66403516075160574
4.6936006522868148,0.24595947698923745
2.201899154441131,-0.39258606247324396
5.5451367770306295,0.56385730843771631
5.2727203759737424,-0.77094087603802308
2.931778101499408,0.63419113024290796
4.6985694823708339,-0.13464496374154783
0.49226670326044886,-0.61822190345121264
3.6395820608166094,0.65572905217624999
5.842488121836122,-0.51482408560399495
5.0637613242129529,-0.15974933371354186
2.8711409342203762,-0.44514326931094844
1.55764513057954,-0.5036831417136487
3.1411287287379328,-0.19186047001882356
2.3514799454109134,-0.36714015136134992
3.166105514380833,0.51108522068056561
3.7790060628337021,-0.073279799187270234
2.3223163018132396,0.31882260562062631
0.61827617630372167,-0.26381630343902385
1.1898398180479486,-0.20805043275721125
0.56553102002554401,-0.23588033277425147
4.9579847103092849,-0.31123380351986246
2.6016372112547921,-1.1162009704556406
5.9394135864618844,0.39439570989985318
1.854901936107294,-0.24404746964348306
3.3054116110899923,0.52955936186587649
3.3418395812369486,0.47967261160062435
0.14031458724985058,-0.04421364036819448
0.099532283732946425,0.074199501865960749
0.55474721742397826,0.77355409662418839
5.6301153285016934,-0.19405638735102401
4.0994604560712329,1.0544693475542761
3.1484154574378742,0.31005942081064414
2.1369432083601438,-0.57871190982225085
1.0800908817919819,-1.1328857430036854
0.19676612202163482,-0.068760982474778728
6.0881536578152335,0.54836107878818208
4.2512351266645112,0.89824494380968289
5.7810875841482581,-0.69186085623912008
4.4798215113625055,0.18985927006375589
0.66281297125711625,0.12782579815844494
6.165547424162356,-0.36105411705466012
3.6914285231716129,0.93711856395845849
3.4279986173072601,0.52389981362563964
3.3117033039176427,0.38306840217561045
0.26771615534544146,-0.49845311770968481
0.11847987506548829,-0.49093286199660663
