lon,lat
5.5358159373032336,-0.92155979163488688
3.5893157617425775,0.70700463867622887
3.4244012004226456,-0.47660236639160586
5.4283492482299867,0.027176548859869365
0.10966491288978109,-0.42573438028136534
4.8369793614776295,0.84994611796327579
4.9169560499940959,0.17723168247841667
4.5541640567691264,-0.37557950503368259
4.9876949032573243,0.28475062814264573
0.043731290465313322,0.69147063017556754
5.7280908460183806,-0.23701065623136103
3.3896708410099272,0.50408667110172567
0.8201720385932072,-1.2289281168777164
0.24702648528648652,0.78068417992642092
1.028905814532024,-0.59991033247243175
3.9992232811914725,-0.337642341015366
2.4060545048673618,0.69601614474823437
3.3673014150031144,-1.3791889439379441
5.0916910884031186,0.95592007120436628
4.4628088230770828,0.84200292224464501
4.1076306929394129,0.09823202979882481
0.58881870073704867,-0.2192427733564693
1.5026237080542728,0.92001834924004899
2.7079789748330434,0.52261901166173952
0.84947016410139053,-0.92052450262331553
3.1828714326488559,0.089422335006636988
6.2683064784531908,-0.56585177608113701
4.966050796536992,0.44842308983290446
5.9883866822988301,0.33711309519756871
4.421361907977289,-0.9101874444395931
0.35337883604053477,-0.60734599945238621
1.0478710632678192,-0.31246665418331726
3.5561027572812005,0.076454087948033031
3.6992008489690527,0.48522465391450981
5.8208004206067638,-0.52981413988629011
3.5294101898212791,0.85936270831660166
6.2527158349677308,-0.2946210181185106
0.24784560498911293,-0.39018454787476964
0.44963256062198198,-0.55584542197632725
3.9354468802362366,0.43902572162360487
5.8346009117809041,-0.76555125371406851
2.8195407807137607,1.3909767700784454
5.7005023684579701,0.32671185953910847
1.7875932228465112,-1.2995596407326739
1.5641940966735817,0.17096632186668667
4.5820377177008291,-0.31801541369160991
2.7477062017499367,0.14864368017533464
5.9748382449596145,-0.94628979198082486
3.0934034241663748,0.73173680246864192
0.3264073738832467,-0.54195775827513892
3.0735130241523314,1.0233139533817543
1.96225292573979,1.0179080888179535
0.56246632720748924,0.023630648536855803
3.8366282198484907,0.93385583179670062
4.5974684333689293,0.67205698791949586
5.0651297840761647,1.2719643949002102
1.94033442659049,1.1643587503928139
0.25438707136240346,-0.4489254004644806
4.781771039984787,-0.47943820232037992
0.4640255260150204,-0.25135653521733614
5.7258750781993708,0.098770411049367707
0.71024128801103448,-0.68862453557606229
3.3174909095366409,0.40385758118998094
1.0707273565347615,0.96013828725661865
4.4710334371940101,-0.049042375336191976
2.3227713471123854,0.61738277008969
0.22808537658158115,-0.47472585620543806
6.1634175272133138,-0.29081743768073887
0.25053586904442948,-0.52964533203220032
3.3977153896537686,0.40505687261042356
2.551390240928022,1.4150486085782163
6.0519818383699526,0.35112589067823097
1.0041175556190387,-0.12830321020665694
5.8484726804848757,0.77092265611110689
5.920252121123319,-1.0267751398809499
5.734356997708292,-0.40185707490246891
5.9089423659763654,-0.46530315173913556
0.6341896878822979,0.53685205114907886
0.16218347389081611,-0.2938726453883983
5.5083373478858677,0.64035515978329527
4.5346113646423021,-1.4359746193136134
3.3111239898047504,0.053266829753455931
1.1831279622236712,0.1339650248555786
5.7679828107046482,-1.0121992441670851
0.22875559263454814,-0.20986360851912575
0.41162616746201675,-0.22258680957274579
0.094834944111600997,0.30328607215042919
5.9302111612061505,0.031883259709685918
0.33725531752780391,-0.83174223597112129
2.612076246744806,0.0046422981917670315
2.9716239447055974,0.45077900354862466
4.2961361475351332,-0.18651218357597393
0.24567563269139647,-0.5445641893260279
4.2091107385152853,0.68589545912186356
3.3989323044792461,0.20995751168639526
1.0950293303689875,0.12889735308414904
4.1077410430288968,-0.41487993563624409
0.41346945544013458,-0.61763605367697794
3.2459700322014986,0.51490578122573571
0.068257601342727625,0.19258725345797159
3.7381666360964036,0.51743083361051234
5.5505393656062489,0.087784645923562055
5.4184988729904209,0.92837176653985121
4.868924403126579,-0.51244152652206965
3.1439969506107559,-0.384348422127613
3.7017669458790703,0.81993981577715125
3.2964265697074531,-0.53721889215378871
3.0042463068805252,0.58533804987923821
4.2444365151394798,-0.59407328976012086
5.2431679193660008,-1.1914837438577144
3.2975186883318313,0.67221157010693944
0.17471625238317401,-0.54141609062728446
6.0229599650886234,1.0120778039260154
1.2934301915338153,-0.82080951415922399
3.4290959646582047,0.22132283437468578
3.4487373874541891,0.21570765349676302
5.4739358719138478,-0.17935913949560273
4.2957945952487258,1.2064351916121072
1.3283472023884839,1.4748689219765403
4.3255283044892341,1.2178220223887686
3.5317596360019032,0.41867399633035168
1.3589066025950149,-0.52845795773988624
3.226380683188685,0.46096612385043062
3.6019886160675392,0.54605250002142036
0.012234832612666224,-0.30784487018392453
3.4482607706868933,0.19397422382750149
4.0732361724564647,1.1325428868896013
3.6245935515062868,0.42681727843860168
0.60301524155187647,-0.55069578409504405
3.6590438676567243,0.27546803453998336
2.2578560249832096,-1.0103525822523973
1.1845942186917711,-0.20291850350151602
4.6176660969222381,-0.37978229153906412
2.3806476525954805,1.4992535045788478
6.1474350709251517,-0.27925147546944901
0.80672540047861752,0.061744387599356555
4.4458209023591646,0.4749956030848021
0.43755541342043625,-0.0398975200947344
4.2206034715840133,-0.4768967546788081
0.41293240089759653,-0.64169357011275474
4.1878813713454761,0.75786919019240173
1.7629386757000196,1.0842534909923529
2.9049846413121405,0.0039178903542702445
3.1377257778149086,0.31039752080097466
0.58203067537456654,-0.53209907062960426
3.5866215115965709,-0.68421219718269188
5.4817725853385859,1.4473137322653167
0.19356252537278262,0.5114093800808156
0.56452405538269801,-0.21952698905046633
5.9010130924936695,0.75404471302883358
3.0722703818612662,-0.81763534235247026
2.1377616246959636,0.1536737995173634
0.94485328717243011,0.79884487371957247
4.2148816627989554,-0.33768001967571243
2.9770042201793872,0.049693313701788963
1.286813631471639,-0.60659628653925635
5.9802399576536827,-0.68071914107231857
5.7227248886955655,0.62599852996154393
0.12766068621340043,-0.39132044170639291
5.3138231956782764,0.31624756445743701
4.8358487207845027,0.6531440925909916
0.36281129435124626,-0.66176192701513814
4.6985805103237874,0.2459198205823287
2.2066763342205498,-0.3940240241906115
5.5496932952029443,0.56565808896391989
5.2803017155095606,-0.76964208272056811
2.9377337543865507,0.63181368938228155
4.7044881367792302,-0.13467141066004235
0.49703796324395988,-0.61608382247488813
3.6442771575983848,0.65359756095830335
5.8486585996390623,-0.51262379650506873
5.0697169955647379,-0.15890649739849838
2.8764228665041136,-0.44748588834170377
1.5618960836396099,-0.50365629265682932
3.1467193893115848,-0.19428969582875502
2.3564057159409839,-0.36885395994061465
3.1716580521339499,0.50865689109595669
3.7847035835500034,-0.075227935178728805
2.3284884306639908,0.31715862463196126
0.62348552901798993,-0.26184040920197177
1.1949539022295763,-0.20715293133089202
0.57080783585179606,-0.23383272792441936
4.9643309050237487,-0.31063576333676407
2.6046710839146461,-1.1182864601076967
5.9446637688329735,0.39668492776364278
1.8599104178474413,-0.24473415591952929
3.3107662145459789,0.52716371136382234
3.3471752580089422,0.47729320579521806
0.14588924595914765,-0.041809229420957876
0.10514059406804233,0.076616031564492607
0.56159580937057196,0.77561466747268648
5.6359924043267196,-0.19212274746809771
4.1015530217734693,1.0530739178971218
3.1539975932742657,0.30763030018314041
2.1411931913781981,-0.58001921063086515
1.0811101518936104,-1.1317420024835483
0.20232310567010003,-0.066379940559103984
6.0934587092205543,0.5507454844391676
4.2540942288597527,0.89716703072895898
5.787637894928257,-0.68972766544024711
4.4849572176526848,0.18930539652116365
0.66859681980050478,0.12973638555115435
6.1712416972331994,-0.35864087961194779
3.6952888609541663,0.93504979409218747
3.4331893051372493,0.52157130529529827
3.3171251390248533,0.38067534569633776
0.27295363473676026,-0.49611209386141775
0.12391292581289726,-0.48852144093126221
5.6738389991453655,-0.51260815515788594
1.4275019284503614,1.2868884883891105
5.6686600920814687,-0.33402581520149277
3.3519007377021346,0.44990334388339764
2.5169574264281329,0.061912569921047017
3.4986639528406283,0.18482341042441638
2.8289669995494644,1.0402134119459316
2.3012552624940303,0.22188323844095334
1.3204882683035155,-0.52473332381423521
0.043894462865091022,-0.61113467830787593
4.1828600520009509,0.2769883238230394
4.7383600083249746,0.25430752151168207
4.1091775861320734,-0.29813368538405244
2.7033834792448812,0.67003233480443758
1.2184100487850857,0.45352558231159851
5.282661881571947,0.3540446431903897
5.1279534998465062,0.11832777492001524
4.6787209512420471,-1.3087375052359604
3.4309470316969506,-0.024583943183817396
3.719281977397138,-0.38692958229049229
3.6613764018335648,-0.64055498016108703
2.9895269349272784,0.59800161177720013
4.1597263119279138,0.54447976318344116
1.8905753602696995,-1.0485469300702595
3.0241859441815713,0.2051079557252333
0.10457564469144298,-0.33133607361022027
1.1909611674310616,-0.80685832095255783
5.293830026378993,0.82758382115937468
3.4023365559710972,0.39592860309610384
3.3618363762513717,0.23124234277144368
3.9124317731525569,0.40473512347475588
6.1703255584530652,-0.31801568970786315
0.2216859228673993,-0.41220750183370236
2.8178712699358131,1.110068433011655
0.61186012579109861,1.0565071861168707
1.0497504808143425,0.43191208990178465
