lon,lat
6.0211585143465927,-0.72960808543620681
1.5338755862623217,1.2732489332656951
5.3508480232268862,0.6190621980177653
0.8399253868466694,-0.41971364306203313
0.98202617860839414,-1.4569595483838631
1.3461670962191923,0.41272948988523506
0.72402740311002223,0.097957592232669768
0.062901716667703056,0.14237265770210292
0.8515357085690427,0.084767367620940295
1.9950834331508676,-0.39372933784680636
0.72907472800849682,-0.80721470255846894
1.5526583032873624,1.5337499758071738
5.0288415863020655,-0.74308827057560822
2.1624507963889332,-0.31646522761003282
4.1020630667508762,-0.87394264466176008
6.0032136400384264,0.55377139463059022
3.1844651601495149,0.75333531052699243
5.2874111121520047,-0.28186997910955158
1.5068451912957885,0.29765573267008594
1.3000853342577461,0.6569500174342584
0.22220520163914426,0.77235633243472535
3.1477287351583172,-1.1452735262289986
2.7802597985597295,0.20877652100268271
3.4729066797781738,0.99316125842024461
4.6558369135243112,-0.92706983528265341
4.8281686623357647,1.1489277767051358
0.098544027595874439,-1.343703663277791
0.99069662240886114,0.17515137623758162
1.534132873014733,-0.61672959792784066
5.852953109739687,-0.090986062501585988
4.6290435142825777,-1.3972945976799562
3.6857981262678123,-0.79778805880490467
5.7489712145974359,1.1342923176935222
0.69151454956612213,1.2752410523078364
0.31482767070261097,-0.96893987113240987
1.8732847771939909,1.1648458161849284
1.1711678031566271,-1.2748547800106707
2.4004221063754905,-1.4848365140880315
4.1681997032811449,-1.3583661397451179
0.63755314612198877,1.0598838260937131
6.1831082230754726,-0.9574448978770137
2.2603854897645794,0.62441660112182851
1.2816472853432614,-0.45181604175822426
4.9840047714471138,-0.45686366717196358
3.457205860714609,-0.12356482294082076
0.12614617882030998,0.1516774215829223
4.1063733365685344,0.90227535969553208
5.8299372430861611,-0.95821139307533187
2.78761108830277,1.2296737163846401
4.3959301704081906,-1.4584503787453857
2.4202620953257283,0.98438172447168304
2.7706729473423923,0.4844753797450842
2.7793735919592431,-0.97663101124073559
1.6281074258140489,0.9942448124359371
1.107758055913572,0.5418625571676029
1.8209730531782213,0.41397345866330459
2.6046301844130042,0.4889627149765377
2.9817651208620237,-1.5344380858906137
0.079949481098049446,-0.088501064783682484
2.9815688857874125,-1.2558405817043496
1.1037162445651374,-0.62311202593920589
4.3305519188518851,-1.1139299031479497
4.7135971803318215,1.4884751574239152
2.5896717088081678,0.035354375131677843
0.30351692059370095,0.38643606252020241
3.2805988769359296,0.68063643273689978
4.0847137512604661,-1.567321146059337
1.0244179420110333,-1.2036404944593722
4.9065212702873442,-1.5101485516672797
5.6908596632257344,1.4966138723474804
2.2805873069656553,0.57661230227947657
1.6063898876208285,-0.63551247980679493
3.4268201029327714,-0.75604329114070723
1.6819694706834412,-0.18800827468413675
5.7568844731011408,-0.88449064957762613
0.50058204846139098,-0.87028621643245285
0.45091423813153231,-1.0384817899968457
2.5434212718627536,-0.48733553388718415
1.8223781583775978,-1.3821774193236771
1.3993766931010079,-0.11382760557077548
5.4228545724447521,-0.41699719200013646
5.1533989444744055,1.1473146541746886
3.2797225249656421,-0.46217615153473818
5.8421499513905992,-0.82583866270589301
2.1617636265530535,-1.3071516120679061
2.7920692202642532,-1.2647386182087443
1.9704959412742138,-0.78392234358955259
1.2195005830017891,-0.8194722202793554
5.0753281166166824,-1.2018164258823352
4.1635276649766588,0.70876781790235255
3.6908819984537811,1.2175024527777574
0.072324488320933078,0.45360722522240221
5.0371099041747076,-1.4973325553102459
1.0923310396339936,0.84341555676855617
5.4101571411386269,1.3054743246481919
3.2250456557559475,-0.53532096320787115
6.0350708251335936,0.42985077119195264
4.4921789457753611,-1.3545173589137058
3.3147384593022551,1.4572961136319658
1.9012638623349023,-0.88770796181244971
0.79597351046880416,1.2409499998490325
0.96987400822436243,-0.48996794703121255
1.5814030141383437,0.11833522644694304
0.085191989257229928,-0.17178429735063691
5.02005576455847,0.68649430586985805
1.5835661935553684,1.1353422605797014
5.2166677801037711,0.55791620992069868
3.2837680790446235,1.2398294911493275
5.9989642577820304,0.2172813495122638
5.7142170475063319,-0.5503122833374624
2.409443158425566,1.3639498574451008
5.8443258310725144,-1.490156332944067
1.8958832741535803,-0.030808156662719691
4.4147477554561227,-0.6756992484776233
5.5296095143960766,1.311814338176698
5.595455649590301,1.3016168529987515
0.65830963621756133,-0.55790094328095763
1.7746602417066821,0.66328975142430224
2.2397371608079215,0.42851263171663756
1.7822799994286758,0.64907297288313348
0.26003684741034494,1.4116183412825445
4.0625439310080793,-0.58802964634740906
3.7847166486322159,1.445507419673302
0.96985321360934407,1.3526176089820887
1.2327549695848321,-1.3143178645558828
5.5728720923461257,1.2807896432855359
1.7492026991054166,0.77538579945871577
0.43457788852244678,1.3335190631299589
4.0371718135359043,-1.2324914600983545
0.0051254937220308605,1.2344223061756165
4.7829089505617466,-0.1759998107811907
3.6210289955948607,-0.63321215490300786
0.091458846575442898,0.09043700807760939
2.2139652146402344,0.51205404216153483
1.0276888766084422,-1.1844685758530622
3.0461672138465743,-0.79486961789889798
0.84332332925253617,0.62084591199473926
2.6216879695073523,-1.0915642642210239
6.0693094686700961,0.31499488602773784
4.5750518808373988,-1.3390075050542651
1.2028205221299739,0.85343908489627218
2.6777672681998386,0.40023090092398628
4.4547235004319159,0.92536743780792841
4.327810508386845,1.3044584226223999
3.9862620731545544,-1.2524928673265321
5.4719041086703415,0.39493193375153363
2.0306248294152702,0.40681749965056635
2.1132587048684552,-0.58546577546896728
3.1100874349316836,-1.163457441458406
1.7054226727247599,-0.2226627779754394
5.0811714351982609,0.2526549442739634
3.7326000812752902,0.37383893630265963
2.6288910380286552,-0.14027424022546631
6.1724066562123889,0.41573719377989965
4.4995934364901844,1.0067892511883267
4.1415730075750901,-0.66352390382881699
6.2821374340456346,-1.0856951294002084
1.5139533016602889,-0.24553404281663829
1.3057290089278082,-1.4505337559948859
1.0334180714079189,-0.17039275148879926
1.1428648609432557,0.3558077948235383
4.7684368091306659,-1.3495096701582436
0.69335157919455526,0.32016960098351049
4.2587548627846878,0.15421298511730885
1.3658219867689141,-0.18891930696620557
6.2126725191498284,-0.56161022583156228
3.1985711759209821,1.1748189105995412
0.34698611057620887,0.14232739522717119
4.3333264969382359,-1.2980242964200723
1.299464171852927,1.2752636545359539
0.3493979080885703,-0.99149431377006647
0.49201783843180547,-0.18972547701051462
4.771435386705269,0.53610308123441963
4.0931782304625948,-0.41185335124028782
4.949774751699449,0.86993910370388117
4.3223498651014527,0.28105708671913066
3.4686128860327732,1.3958928624850029
5.9861296104267101,0.88917129179389487
3.646414262146795,0.60901061644048748
3.2790403912708612,-1.1436398878647787
3.6311011365035171,-0.62582821115241671
3.1477854742771445,-1.1680964542214634
0.30800766293481185,-0.16340586429498469
4.9781006965392294,-0.12875962737988003
1.5323703675105254,-0.54453831381417273
3.9634705996630935,-0.054706507920634473
2.8671002271377133,1.4984599039950255
3.488271917523619,1.5536010195049648
1.9597149376596121,-1.132620705971112
1.9210080142757704,-1.0087540381187272
2.3941831893727863,-0.2842193337364618
0.7307209605457583,-0.7066699113592152
1.6443062441298935,0.80787075606261005
4.3754031347353592,1.3142929493189435
4.3813967880723741,0.0025373464929116926
4.8450656697901238,-0.72150934929850563
2.0898775281575492,-1.1631508660497083
1.7501039873499318,-0.47309410114728911
1.3922724241560385,0.78477230452722491
0.039169183294937682,-0.93789646272747151
0.54300822357503886,0.48643419233410368
2.8288099670135747,-0.82993868746201238
0.86007730363366353,-1.2428545580788954
1.7500970616334792,1.0490823913630454
1.2743637583121823,1.4946764888519151
4.8295433042897171,1.467881863070152
4.2128549065107261,-1.5222729247436753
0.38440853320696444,-1.4804241355721859
0.31800908216408974,-0.84038250075871557
2.4281334578701603,0.35555223050692131
0.56919425735440221,-0.79140724221669012
4.7914069477251608,1.5440418862870373
4.0331455838537131,0.66248946150074706
5.7208139098625068,1.2562752639386221
2.5723306747513539,0.89506905714289742
3.7394938664758612,0.54819531085456197
4.0484759249219398,-0.61938049283998109
6.0855454075593212,-1.3639941966182783
0.4938512043730397,0.79049530281800851
0.7180477254168629,0.28853526398036689
6.1248945993573249,0.51494768095783616
3.2044583878728741,0.98471431941743992
3.0330181164509278,-0.2387819430891899
1.0495200769194213,-0.12521701254759202
0.76831067488655691,-0.11430149102900677
5.5615811303809037,-0.39148627918041906
5.4223492724266329,1.0688266083867803
5.6996938562460304,0.64504975934769115
5.5459188895968925,0.42261926675199002
3.256235430140336,1.2247934956654605
0.87302259451323838,0.87887070536630951
4.7277105738668315,-0.36071023375338551
4.3464264568721251,1.1525109508408371
1.4611402191064018,-1.3909795031894907
4.3996587941666192,-0.74650192797614323
1.4523329013328008,0.12561624367568691
5.6964734287546577,1.486552174952841
5.2701320509339098,1.3285296515381193
0.55873201100852832,1.0727683818843441
0.96807779055418219,-1.2235266138716865
2.1043753243173775,-1.5094761159118548
2.5010034608290472,0.84226354884692578
2.3325066398343623,-0.0083540141368923515
2.9414320476690876,-0.36546785052088426
5.3022438969103147,0.48620116420345783
5.3818607452972458,0.60250272413762918
4.9224476786298856,0.64942876811389982
0.24241091771526513,-0.30732295146734473
2.5920150677029543,-0.46500992795053764
3.5291169901542325,-0.96268226004234159
4.2460142268217282,-0.29389319868624197
4.2689837370843229,-1.5245088490639334
1.9485815516805689,0.70866475681055019
1.4318741654029603,-0.94782224368690626
0.19159159966016315,-1.0738167520995512
4.9123937789146579,0.93968484725367218
5.9179254831596815,0.58318519096214039
4.2445900039678328,1.1911965777107139
2.3738380473810357,0.19761577985477727
4.7606132913464343,-0.030880913798365561
0.84834683367554398,-0.13073209454235993
5.9998968002571109,0.17562347442803397
0.57606709366710263,-0.68616026098912142
5.7061436719586176,-1.2948525957203663
4.0997016505567832,0.43558997976809072
5.3032722643680197,1.3570585714209238
0.78200396740067912,0.055742700032465592
2.0938389234026182,0.78370672770213279
3.0926784670512273,0.66182937312699852
2.5299174338438584,0.6255552002209146
5.7224297901836971,-1.0300855176229993
5.5008177964849105,-1.0524958272233562
6.1752753041605777,1.2956310717885293
3.3281118580812556,0.13097359096720046
2.9854317667642434,1.5225930777913526
4.1228964654247715,-0.75926204535263098
3.9778401280378297,-1.3576175183786781
1.7734294515005056,0.68691568292971461
1.9241689418612307,0.84190464860033509
2.4861568279964597,-0.49712043486080659
3.3682425964074092,1.0376471480241216
2.9934701204796799,1.4144902253287694
5.3114324572860205,-1.291420702748463
4.7564817752300446,-0.78730158359150004
2.6200479761073181,1.3270589908840484
2.1304382259259773,-1.0427686419952975
5.0807670742019688,1.4360263204239587
4.3765151899248309,-0.86181891800653165
4.7918867815788353,-0.015728153489812883
4.1604034183647336,-1.5049595883979403
1.3092706793603093,1.4404441367181866
3.9328238500144348,-0.60611880265544393
5.8560034532858021,1.2359741688420502
3.0390668901036313,-0.24938556086945829
5.5860310444086263,-1.5424821025856406
2.8462047346987398,-0.69240157546226599
0.16528740862125879,-1.2452437371089704
1.5872469875468624,-1.2236743832337467
2.0539818702438,0.3168852390703828
1.3654112903926292,0.83229331702643305
3.2583323860856872,1.2420760955988726
1.775619005097572,-0.63438041970363579
1.7787617234979072,0.99151860562829042
4.486754838446144,1.2342222239749387
0.31928318083959351,-0.19985673966496187
3.0386099843354759,0.75358824963770021
0.07414387659507593,-0.70056381754729591
4.2437870219089575,-0.48489396949444069
2.4204606217706104,1.1414332143450097
3.0577281389677515,-0.6029816152374804
0.14148420077494883,-1.04847800410772
2.9342271891663683,-1.116931728723769
5.3903888046432868,-0.055227728626400081
6.1599758010317283,0.11383015349220281
4.6739536232088037,0.086395446895212988
1.5295768570454715,-1.3808295490525013
0.76622438505339574,0.03808327235147687
1.1768335302018595,0.77681249527140173
2.1963939527427749,1.3318159413834809
4.9233833721771703,-0.836987034799348
2.0374190577797755,-1.1169777551434041
4.3517050701962994,0.97922732214852182
0.30865201599406245,0.022879971183243211
4.6587740780791762,0.45527176401118535
6.1113222960362359,-1.0868777089931789
6.0397171253153203,1.0546193649440752
6.2144454647608534,-0.48520694971172484
4.0510902810846279,-0.015231917554373194
5.8587369508678391,-0.86927060745763596
4.3296609942655309,1.0550987907945457
1.1794938316232955,-0.41221591572469568
4.7819184879895928,-0.059086282337408286
0.19716413250039189,-0.80265368412818328
3.5211263189204445,0.77966041315245926
1.3686330111004104,0.21969559895071025
1.5002914259761255,0.14909551621924644
3.1452830962330491,0.22515772464401612
2.121465141557227,0.99785843187289269
0.66110579729082808,1.2993382759618477
4.8571588380143904,0.26982333188370183
2.4288780967692336,0.42167240929175726
0.93787180633590417,0.64564520685455562
2.7774988805985408,-1.0173810567370885
