lon,lat
6.0149983530636604,-0.731952501853112
1.5203729725407751,1.2731429055292254
5.3466482662042081,0.61761852354034497
0.83514289617847126,-0.4213395278262117
0.99428470774658528,-1.4582962393330459
1.3395419724165443,0.41218056877768006
0.71828157860473496,0.096133119064761949
0.057291301404036155,0.13994776890218025
0.84579260785657073,0.083161672512808107
1.9904131179764484,-0.39273441858842423
0.72517498406061964,-0.80902956769655687
1.481722027740644,1.5336197753167342
5.0211265435644679,-0.74383537358156748
2.157520991131018,-0.3151152832057984
4.0941047880762422,-0.87254245616050896
5.9980416404366865,0.55143844156600053
3.1789671227985394,0.75576263022213441
5.2812284657577555,-0.2831848673257415
1.5005121790624001,0.29749283852968234
1.2926934435766873,0.65629177083317802
0.21610217947034371,0.76998516685238083
3.1421211859278255,-1.1428442637122507
2.7744857629635389,0.21104645248084347
3.468524716780534,0.99546013647342613
4.64701622847587,-0.92692186306378421
4.8279534360746785,1.1486473716653944
0.093970450394206928,-1.3461216912482874
0.98474947409188651,0.17381386150836717
1.5302644019370248,-0.61682330828072351
5.8472692865195919,-0.093191080885888802
4.6096621253746823,-1.3970689383710577
3.678929125092063,-0.79570542636254393
5.7460321917568633,1.1322033169463377
0.68088650497081205,1.2733616343637515
0.31032833250258834,-0.971251425094387
1.8622854584333963,1.1655567572586991
1.1729331324359444,-1.2757979560687041
2.4135318295205099,-1.4830336765124865
4.1530477860449047,-1.357092745613812
0.62940396978761382,1.0579259108953101
6.177162673183366,-0.95986129005215004
2.2534392196548882,0.62595566188022955
1.2771878432961765,-0.45251387835601209
4.9772627579918582,-0.45750755126738996
3.4515242213443464,-0.1212534145818773
0.12051118728058796,0.14926660045668363
4.1033125272181366,0.90366209873986081
5.8228193688671475,-0.9603915989392795
2.7796151355371577,1.2319490052023854
4.3700372089878812,-1.4576645440730527
2.4122419868362308,0.98619950966707581
2.7646149531062814,0.48673678535269888
2.7750621267193893,-0.97436121339378534
1.6187864956780613,0.99437268743620699
1.1008638905374237,0.54077001731769336
1.8143475670685245,0.41456711716221262
2.5983742230584745,0.49104622948855736
2.9863183379904816,-1.532038861838048
0.07437665172700747,-0.090923109979108865
2.9771784930950975,-1.2534431933020616
1.0996855268885781,-0.62421022535603088
4.3203907858347979,-1.1130132763971492
4.7374433492597161,1.4884432244379493
2.5840354530376781,0.037419368471424096
0.29763554936403391,0.38411570950569612
3.2752772471636984,0.68304315943757243
3.6987323608049572,-1.5655112713467971
1.0242350556730777,-1.204902905764615
4.8613744090979107,-1.5105633859126288
5.7031082380148979,1.4945900706074153
2.2737937652607982,0.57818915761650758
1.6025908545073486,-0.63543061218573438
3.4205941896206356,-0.75371005529666812
1.6768389228253415,-0.18774492369830451
5.7497927878440942,-0.88658685092712508
0.49637283746666938,-0.87241986353491563
0.44711932785442521,-1.0406702501527416
2.5385574071505053,-0.48533137579310937
1.8290829451192627,-1.38156475842515
1.3940610484102027,-0.11424832500166208
5.4164451604006336,-0.41857564816501408
5.1526770428358688,1.146278471917896
3.2739701424305849,-0.45976906576530885
5.8354253482236107,-0.82803199654560955
2.1636225609111488,-1.3057961956618744
2.789112401454382,-1.2624574454558317
1.9671369321909422,-0.78298074131468764
1.216353464491517,-0.82031173000833968
5.0638453186218353,-1.2026658558375825
4.1597151173180027,0.71003913342761704
3.6887366168423488,1.2195757185812064
0.066652819594649415,0.45118381398420093
4.9998871024654568,-1.4980647422230904
1.084326704399377,0.84228848043922644
5.4113933799721483,1.3039123091355842
3.219340279081834,-0.53289957609451954
6.0297566373283296,0.42749747205786232
4.4758339248048262,-1.3539673869628075
3.3128399221160674,1.4596894614398963
1.8984968909014042,-0.88692284680628841
0.78535393728723335,1.2392413271155247
0.96535312192483236,-0.49134596907472572
1.5755245039534858,0.11835388349850282
0.079637262437930012,-0.17420532556112944
5.0163629907103395,0.68576287995287843
1.5727549602873188,1.1353601811995633
5.2124052085115906,0.55674694954108539
3.2791680546725637,1.2422350374320907
5.9935255182613041,0.2149513872522095
5.7078185255519092,-0.55235466422408808
2.3960225362493714,1.3657457029640889
5.8255286115933904,-1.4923456661910626
1.8903637189138103,-0.030038593693995957
4.4072999591898085,-0.67497820971307088
5.5302693813423627,1.3100422178194213
5.5954353018677665,1.2997397660411418
0.65364658144550258,-0.55982600902453972
1.7672093206211654,0.66377273445344331
2.2332729659485508,0.43001301811019826
1.7748858389903486,0.6495741501407023
0.25065337598425774,1.4092678350798611
4.0556701733184504,-0.58655316624307208
3.7908328162865246,1.4474469408405426
0.95530073129852155,1.3512295144611668
1.2359233522176307,-1.3151198567333029
5.5725736402710444,1.2789480783715834
1.7412670605443443,0.77580744399041845
0.4248233779543229,1.3313106391863971
4.0262292505183961,-1.2309626662499757
6.2827049622102038,1.2319930366922027
4.776888030515904,-0.17616371640684941
3.6146236643706935,-0.63105320337186233
0.085849924138869937,0.088017275016322311
2.2072783665386275,0.51350448014842442
1.027220519442487,-1.1857244879090509
3.0408193984800875,-0.79245201841086221
0.83644225517578974,0.61922427072677022
2.6184213934250833,-1.0894579336574466
6.0638892014747388,0.31262235887165407
4.5592862810866865,-1.3386559903361552
