lon,lat
6.1598510054291866,-1.1033958806829471
2.4566746316678283,0.38112169608729984
1.3068709546682753,-0.028942053721406135
3.7582641662976179,-1.0102458928169109
5.195192476061119,-0.55637616830969761
3.1414741507777051,-0.16661450808578515
2.9268696684521798,-0.81752860231145796
1.8840513075378009,-0.93432140766407934
3.0716115261837258,-0.74182719314914536
4.1583738027005914,-0.0085037180313238953
4.5422869386968507,-1.0499349029649911
2.186491795250971,0.46680886795702919
6.1987121838387624,-0.38281833715450475
4.173818873568532,0.16566483185125414
5.7371884690640051,0.069544723406712888
1.6802368423705512,-0.43666370601124821
2.5758330287342641,1.258731512089402
0.47141332895343352,-0.43887225881667019
3.3216799673727491,-0.10319719519875073
2.9211014731012921,-0.051429835997727963
2.1484934789363166,-0.32258976018537516
5.2002401669733489,-0.058628120175027769
4.0581672489103635,0.9651199825007124
2.0235660648239842,1.0473451312061102
5.9215296264523491,-0.22303695011913868
1.6709946418982595,0.47290794204592868
5.3232078910624363,-0.70103653593054749
3.1085628072331168,-0.57950131462534804
4.2055817769781108,-0.4649909114521662
1.0141335102124014,-0.84306041986680968
5.469034335376727,-0.41752913907942929
5.5208512568204551,0.26332994567563689
1.8497143286611024,0.14149439036930755
2.2820719865035137,0.2091942216983351
5.1742417483614958,-1.0728600710153211
2.6025246807035396,0.46686578421079872
4.9895038474637818,-0.62925466920798523
5.2104559561671788,-0.42536126358631204
5.4491531096039072,-0.32386369475844995
2.346180828453829,0.0024395687402629859
5.6500931270090078,-1.0360732303178741
3.2648600554348808,0.63691571556602422
3.9511906775477676,-0.63006498605929984
0.18330252501888644,-0.24642139735288612
5.4562480374162625,0.96414974222232841
1.990597238829757,-0.93683602009565325
1.4358821080659983,0.86987184446118759
5.8897840920371722,-0.88617111347799393
2.3966817550309476,0.74989238921144008
5.3933689815249553,-0.41626303479211824
2.7937704975181226,0.73622348016235373
3.5614948425926394,1.0490686980514456
4.9750638900407846,0.036303205666336352
2.7467429082439168,0.31095784087712658
2.9017682276454786,-0.24638175234631199
3.3568683730949154,0.21109802990045687
3.5161254169742762,0.90446005381694206
5.2728819363084618,-0.4420234986919947
1.7916567832272046,-1.1613800714002904
5.1709392374590566,-0.18073652285175429
4.1402347568529443,-0.81059115400946835
5.6673644464468858,-0.1905355974009616
2.054956206998046,0.49194678217705912
4.1199504875269533,0.7119356092801935
2.2488319170950621,-0.70466062447994637
2.441427788220123,1.3553813495058546
5.2903462173869089,-0.47324220529226302
4.9407658622086172,-0.70581410209676898
5.35589106228701,-0.47338646028405856
2.0871546770340768,0.4240732884450506
3.3272829737600951,0.64460796824117317
4.2439064244968456,-0.41421817552554452
5.3387118073066366,0.33740876944494219
3.8368501862121107,-0.180685304235748
6.0239473503897605,-0.87614509762501225
4.8630509339909009,-1.1212996675532696
5.0749786252783524,-0.9859331978077015
4.5388221903293715,0.32876028432608162
5.0769886475955941,-0.46068104769418095
3.6384291707726319,-0.39872140352543411
0.37656720194829774,-0.60527625582004729
1.706314189905803,0.34398142737974208
5.198045923771943,0.62954229921557736
6.082385731784214,-0.94887454401603544
5.0247006591475678,-0.36622912024662801
5.1209974748228246,-0.21272381061354367
4.4945841784516878,-0.21197432342844505
4.4137224313320118,-0.72403899302265451
5.7049322725934148,-0.49292813910741801
1.1282887562900401,0.87409708001983988
1.9836401984930332,0.80486947585672941
1.9826419980734933,-0.63065918070895222
5.370236094533495,-0.48220357784325585
2.6812883605187032,-0.037524209170601008
1.8965861262073336,0.34129454192782216
5.1507588940813465,0.5513592015399309
