lon,lat
6.021158438517328,-0.7296082206435569
1.5338750534458363,1.2732491228330203
5.3508477697335843,0.61906199048624433
0.83992525159425835,-0.41971355828761503
0.98202753561783496,-1.4569594369178751
1.3461668176882897,0.41272965833925246
0.72402716111611032,0.097957653946445997
0.06290146622391557,0.14237258176975195
0.85153547008211927,0.084767454647809812
1.995083211512503,-0.39372912567562751
0.72907471769219079,-0.80721463982085284
1.5526556065120003,1.5337501671308205
5.0288413423838634,-0.74308848140912476
2.1624505630856223,-0.3164650182406436
4.1020626261729376,-0.87394275221041862
6.0032133184089718,0.55377125651092463
3.1844651224481066,0.75333539041202968
5.2874108990535333,-0.2818701890217849
1.5068449384554148,0.29765591959253535
1.3000850068459837,0.65695017976703607
0.22220477728415133,0.77235628889181918
3.1477280861764072,-1.1452734391785031
2.7802596081468867,0.20877667175507
3.4729067817072909,0.99316127909184582
4.6558365595398552,-0.92707002294274499
4.8281685859073358,1.1489275748479881
0.098544674090069506,-1.3437037321018384
0.99069636858805865,0.17515148926453439
1.5341327185004507,-0.61672940833598477
5.852952900337864,-0.090986223175014341
4.6290426988852715,-1.3972947826204047
3.6857976881701831,-0.79778808321613204
5.7489707328742741,1.1342921435051057
0.691513654558924,1.2752411073899856
0.31482775555138698,-0.96893989528237146
1.8732844929167083,1.1648460266654488
1.1711680939377844,-1.2748546365891955
2.4004209238527672,-1.4848363187235989
4.1681986680655285,-1.3583662591458912
0.63755255378256592,1.0598838700444559
6.1831082612520705,-0.95744500494983853
2.2603853071276863,0.62441680612629413
1.2816471310420994,-0.45181588197193201
4.9840045330665852,-0.45686387672650014
3.4572056124874244,-0.12356479895641828
0.12614592581960338,0.1516773583240707
4.1063733454924307,0.90227525135950415
5.8299372129034817,-0.95821155689521775
2.7876112899389631,1.229673866035367
4.3959286728629081,-1.4584505346602492
2.4202620036684643,0.98438191815563936
2.7706728031133498,0.48447553192186082
2.779373149121485,-0.9766308603560756
1.6281070852938599,0.99424501012911193
1.107757734465264,0.54186269039280699
1.8209728145615829,0.4139736674572444
2.6046300265690601,0.48896288949722699
2.9817600477673682,-1.5344379680701523
0.079949276745511014,-0.088501137327642393
2.9815681222126056,-1.2558404638496441
1.1037161415732584,-0.62311189338250283
4.3305513839575873,-1.113930049328355
4.7135980248878786,1.488474964361562
2.5896714909385228,0.035354551437746427
0.3035166128944411,0.3864360359875505
3.2805988195228615,0.68063649338610777
4.084660369733264,-1.5673212504139633
1.0244181766784441,-1.203640375442717
4.9065202354486095,-1.5101487580205928
5.6908579499980299,1.4966136914170993
2.2805871231722947,0.57661250613739723
1.6063897255524477,-0.63551228383319358
3.426819682880716,-0.7560432607626173
1.6819692612496493,-0.18800807313019377
5.7568844006260314,-0.88449082280192726
0.50058207741097416,-0.8702862012357514
0.45091437620753189,-1.0384817853256767
2.5434209916465824,-0.48733535231213382
1.8223781323884776,-1.3821772104769416
1.3993764847586547,-0.113827430494406
5.4228543765157857,-0.41699739581833201
5.1533987167281472,1.1473144420168209
3.2797222016609311,-0.46217609070734633
5.8421498777116119,-0.82583882486689952
2.1617632776720459,-1.3071514026749389
2.7920685201213393,-1.2647384692299675
1.9704957254052795,-0.78392213150654966
1.2195005207371947,-0.81947206947111606
5.0753278584078174,-1.2018166375944137
4.1635275937843819,0.70876769932221506
3.6908823476053332,1.2175024272952675
0.072324169345537648,0.45360715116023465
5.0371093823392785,-1.4973327663333977
1.0923306298051401,0.84341568743050521
5.4101567116718892,1.3054741200978612
3.2250453153077743,-0.53532089136289596
6.0350705272728566,0.4298506382724408
4.4921781400047243,-1.3545175279361157
3.3147400380477774,1.4572961673057354
1.9012636659117934,-0.8877077506659895
0.79597270996129943,1.2409500759955585
0.96987388318285817,-0.4899678377674283
1.5814027818471237,0.11833542032780413
0.085191801870470485,-0.17178436884831813
5.0200555635401685,0.68649409525364335
1.5835657871645559,1.1353424546465338
5.2166675480874591,0.55791599834981154
3.283768449283134,1.2398295511538244
5.9989640003104663,0.21728121070944431
5.7142168960296704,-0.55031246163009828
2.4094433391762453,1.3639500520548951
5.844327306465658,-1.4901564948068666
1.8958830527864754,-0.030807945631502961
4.4147474204346917,-0.67569940707271525
5.5296089891158084,1.3118141418006108
5.5954550901322255,1.3016166623342689
0.65830954310637946,-0.55790089503148566
1.7746599826678466,0.66328995824815506
2.2397369618068463,0.42851283780653043
1.7822797426588137,0.6490731800617292
0.26003532250869998,1.4116183056248257
4.0625435842880524,-0.5880297465861043
3.7847180726817164,1.4455073745666891
0.96985217121174649,1.3526177182420078
1.2327553089579908,-1.3143177117827514
5.5728715728862497,1.2807894505676862
1.7492024255101235,0.77538600501041921
0.43457678913612879,1.3335190643352284
4.0371710529229006,-1.2324915555606191
0.0051247185566589692,1.234422218929611
4.7829087152820797,-0.17600000947468916
3.6210286180039795,-0.6332121656215679
0.091458606375032239,0.090436937833211009
2.2139650179532637,0.51205424948286671
1.0276890854200627,-1.1844684562625105
3.0461668046185189,-0.79486951167925113
0.84332296830969966,0.62084599742955016
2.621687509556526,-1.0915640917838867
6.0693091912869201,0.31499475884735101
4.5750511765589881,-1.3390076841131884
1.2028201261508942,0.85343923319418646
2.6777671024631573,0.40023106616088905
4.4547234569927667,0.92536727370668836
4.3278108514846458,1.3044582768640547
3.9862612620574023,-1.252492953022649
5.4719038579153745,0.3949317330690289
2.0306246101977852,0.40681771172250714
2.1132584668825247,-0.58546556466227861
3.1100867723462007,-1.1634573471879404
1.7054224646135963,-0.22266257492249605
5.0811712164445044,0.25265473248378451
3.7325999413720528,0.37383890205754372
2.628890798353098,-0.14027406868328388
6.1724063538122023,0.4157370847529559
4.499593415216447,1.0067890812195865
4.1415726459812063,-0.66352401851786991
6.2821375778877622,-1.0856952178384185
1.5139531044380377,-0.24553385518535192
1.3057299098331407,-1.4505335928935628
1.033417879400103,-0.17039263089615844
1.1428645793070711,0.35580793376272446
4.7684362435368834,-1.3495098677539312
0.69335128924368661,0.32016965644203377
4.2587546662134415,0.15421285034508089
1.3658217887510402,-0.18891913600941701
6.2126724142988552,-0.56161032744296779
3.1985714266978515,1.1748189877040118
0.34698585822981176,0.14232737786731611
4.3333257266234,-1.2980244430265759
1.2994635007232429,1.2752638167838122
0.3493980093587768,-0.9914943306198305
0.49201765705075484,-0.18972546362680154
4.7714352102288773,0.53610288340785039
4.0931779281081315,-0.41185345715973681
4.9497745775189426,0.86993889540945757
4.3223496877981002,0.28105694180492752
3.4686138584562727,1.395892884063014
5.9861291928103979,0.88917115094294696
3.6464141876555711,0.60901060034672461
3.279039722756627,-1.1436398268987102
3.6311007613932529,-0.62582822400470939
3.1477847979885674,-1.168096367181944
0.30800747561713493,-0.16340588988202268
4.9781004700315092,-0.12875983673455282
1.532370203352782,-0.54453812439048965
3.9634703668852431,-0.05470658917117225
2.8671022381723685,1.4984600412299436
3.4882839916297979,1.5536010369284021
1.9597147337132999,-1.1326204939672102
1.9210078187120712,-1.0087538266017753
2.3941829435061894,-0.28421913785949937
0.73072091145670204,-0.70666984828802026
1.644305944863782,0.80787095497773209
4.3754034734363909,1.3142927963904896
4.3813965663985357,0.0025371926857466029
4.8450653932586931,-0.72150955223108071
2.0898772618626431,-1.1631506547385166
1.7501037921310925,-0.47309389554826553
1.3922720811645244,0.78477247874767508
0.039169228797051758,-0.93789654333987738
0.54300789005925942,0.48643421649298701
2.8288095739301782,-0.82993854413306678
0.86007764813401355,-1.2428544694023296
1.7500967484164072,1.049082596961703
1.2743616907516655,1.4946766476171216
4.829543712353642,1.4678816611233398
4.2128511861477094,-1.5222730518545855
0.3844106502243454,-1.48042414500806
0.31800909555430046,-0.84038252423793935
2.4281332685577959,0.35555242350302291
0.56919424793860884,-0.79140721254683943
4.7914094434261827,1.5440416869681937
4.0331455099251023,0.66248936680209858
5.7208133306544804,1.2562750864085979
2.5723305961244134,0.89506923546930484
3.7394937721437085,0.54819527516676569
4.0484755685574374,-0.61938059043809712
6.085546004736182,-1.3639943210245764
0.49385076843289166,0.79049531658988892
0.71804744300963019,0.28853532447916874
6.1248942773598731,0.51494756340911174
3.2044584642455352,0.98471439535688743
3.0330178500398555,-0.23878183446370316
1.0495198766016856,-0.12521688915976556
0.76831047581016954,-0.11430142038916322
5.5615809440730661,-0.39148647288807464
5.4223489431564111,1.0688264045388169
5.6996935496160823,0.6450495794034693
5.5459186299878631,0.42261907171221563
3.2562357678176785,1.2247935612497283
0.87302214124148847,0.87887079653055333
4.7277103196573194,-0.36071042803844128
4.3464265755157747,1.1525108022376878
1.4611405957098649,-1.3909793210487993
4.399658439538257,-0.74650208442656463
1.4523326653438415,0.12561642485085842
5.6964718823182077,1.4865519946474517
5.270131718569977,1.3285294411234325
0.5587314020402534,1.072768409354548
0.96807807155833014,-1.223526504934731
2.1043747411787184,-1.5094759048998925
2.5010033530595264,0.84226373491317963
2.3325064172106038,-0.0083538136060706588
2.941431759975679,-0.36546772568166264
5.3022436568940385,0.48620095477253783
5.3818604884815935,0.60250251807454569
4.9224474915601819,0.64942856100072943
0.24241076184230259,-0.30732299080575431
2.5920147862294121,-0.46500975192156219
3.529116463574022,-0.96268225126666862
4.2460139546643028,-0.29389333135974921
4.2689800071958324,-1.5245089855050202
1.9485813203439104,0.70866496870690288
1.4318741021895045,-0.94782206480858644
0.19159175783711468,-1.0738168019781418
4.9123936227438527,0.93968464061406254
5.917925163006851,0.58318503962460044
4.2445901974262341,1.1911964452731194
2.3738378408630241,0.19761597735015482
4.7606130668665791,-0.030881110783357674
0.84834663710954761,-0.13073200813298863
5.9998965497134291,0.17562333577492259
0.57606704349326954,-0.68616022987608172
5.7061438510034606,-1.2948527749357521
4.0997015137505031,0.43558987265159682
5.3032718846703482,1.3570583620250805
0.78200373424707337,0.055742773405199932
2.0938387212363292,0.78370693893596854
3.0926783917861771,0.66182947069206433
2.5299172893064066,0.62555538326158844
5.7224297621427569,-1.030085694965007
5.5008177053351277,-1.052496025830753
6.1752744363034227,1.2956309632841283
3.3281116631687535,0.13097364189124758
2.9854352114475291,1.5225931949632769
4.1228960719672294,-0.75926215668801911
3.9778390060347402,-1.3576176024370685
1.7734291904171897,0.68691588969514017
1.9241687018878046,0.84190486016894661
2.4861565521334463,-0.49712024730126547
3.3682427265563573,1.0376471906435598
2.993471026801434,1.4144903410752852
5.3114323604745044,-1.2914209118580984
4.756481473236442,-0.78730178024911335
2.620048250044765,1.3270591635236515
2.1304379564562383,-1.042768431632757
5.08076694679872,1.4360261086389507
4.3765147966152149,-0.8618190710983904
4.7918865583916643,-0.015728352843432988
4.160400522141483,-1.5049597064275579
1.3092694265744955,1.4404443002989586
3.9328234904491173,-0.60611887786199981
5.8560028315555863,1.2359740085920259
3.0390666214735771,-0.24938545334839068
5.5860340454490771,-1.5424822941187593
2.846204380855168,-0.69240143487615768
0.16528779340844135,-1.2452437923942996
1.5872470005960908,-1.223674188852528
2.0539816519746488,0.31688545093122711
1.3654109302317483,0.83229348793158731
3.2583327560153723,1.2420761607598636
1.7756188177448617,-0.63438021283448454
1.7787614303742183,0.9915188126445833
4.4867549855733122,1.2342220556506118
0.31928300151503031,-0.19985676287551749
3.0386099338749206,0.7535883572423101
0.074143822325563491,-0.70056389124757068
4.2437867124757283,-0.48489410179884512
2.4204605890118565,1.1414334080117621
3.0577277896245252,-0.60298151114829401
0.14148433219548462,-1.0484780642528992
2.9342266172956513,-1.1169316026517104
5.3903885854904212,-0.055227934250878505
6.1599755583344811,0.11383004221110225
4.6739534094428787,0.086395257472430556
1.5295771348429552,-1.3808293598965495
0.76622415538015431,0.038083342573762106
1.1768331552623508,0.77681263957640057
2.1963939008948783,1.3318161494655054
4.9233830992697074,-0.83698724195552576
2.0374188193288578,-1.1169775431209403
4.3517050723978379,0.97922717274805149
0.30865178912908409,0.022879945731923187
4.6587739042328513,0.45527157606111157
6.1113224069875143,-1.086877828928307
6.0397166107684059,1.0546192327943742
6.2144453410159315,-0.4852070509927443
4.0510900561740257,-0.015232015644695699
5.8587368939278379,-0.86927076732690445
4.3296610437361522,1.0550986447511617
1.1794936774245282,-0.41221577100639939
4.781918261530901,-0.059086480957098599
0.19716412421022156,-0.80265373285681441
3.5211263063727749,0.77966042362173682
1.3686327611024875,0.21969577026006315
1.5002911886685943,0.14909570247977369
3.1452829184575393,0.22515781216742087
2.1214649594631592,0.99785864247517031
0.66110483339318371,1.2993383247887675
4.8571586324189679,0.269823128216992
2.4288779143304593,0.42167260222216657
0.93787144471004513,0.64564531024292315
2.7774984175658215,-1.0173809055730434
2.4013239030273277,1.1618196682415485
1.2131462903566028,-0.51710445204716982
3.8840195162401696,-1.1647755959293806
3.3578913822586838,1.4084716772146515
2.400959142410485,-1.5603788968629562
5.5153992410963131,-0.68139373532833514
3.8467227969701945,-0.012854755627252228
3.7909823670400478,-0.13389421258654149
5.0607532635573609,-1.3184273906452026
3.1368744555199579,0.44922729540572287
3.4096831266681988,-1.3158527103056259
1.0576495283718623,-1.1750366013342524
4.6311946081562994,0.3118690509455026
2.9726169989066822,0.93501581077787932
0.085808187789988111,-0.32952396327080891
2.3349049773514743,-0.56916265733911275
5.1678905180418466,1.1085015480323859
1.5394321576478909,-0.16487886503278359
4.4167617693326058,0.21723289745836549
0.91377763710013582,-0.1596499280245563
1.8567597575540216,-0.17775272829880212
4.2135841381413783,-1.2980170201654739
3.6262769130356816,0.40372421827096311
4.4957954046592494,0.92394321221469689
5.9652630417272698,0.84131928524545574
3.3647150797200247,1.3668497177812369
2.6490090260302837,1.4220071163786017
0.003467601468044812,1.3268143747054617
3.3716309231369159,-0.61799312712023746
4.5171751391382262,1.4489463173937986
3.027750553593354,0.64446179062161502
5.4542549657183184,-1.4382160047508281
2.7092540508364231,0.69544760871867806
3.8199615262359607,1.4605259072641441
3.4641622295089114,-1.2667460576394984
4.8311642988325403,-1.5570197977641347
0.94008221217652832,0.63544227158466204
4.798045289669993,0.11470176310920074
1.7719982536660961,0.31626348163792339
3.2332582626220017,0.82190504645350304
3.7777497466872791,-0.77105615904394431
0.40448127842065418,1.4120998330201204
0.12917242205584767,1.5691903062071784
6.1152114738646839,-0.44750510473856714
2.105801095607676,-1.2420495567455585
5.4018609859557474,-0.30206524999665235
3.3947835966489066,-0.36332914670733085
4.2640112015366505,1.5668569896358757
2.6686173507972035,-0.2486096074493615
2.283230098539661,-0.91310753721901972
4.5074426181241254,0.77999594952578422
4.540795897294597,-0.43096286112355403
2.4813524100047175,0.95357286479812364
4.4876635677645531,1.4548838014802277
0.79383737189770187,0.37808090703089109
3.575915115828975,-1.4846470839466006
3.6494758368764963,1.2925541642245937
4.7543217912237248,-0.71659319233565832
3.5895987432718148,-0.86172392273634657
2.0026904874606659,1.3874386741206759
4.2550426206796388,0.88484589897049948
3.0163544689364001,0.082836192376241277
2.5614881646173542,-1.2701463088955962
2.5582006981055589,-0.99600565325788792
2.2971575997780573,0.80153662435470763
1.6223404820142182,-1.0447090653366409
0.43377041179836251,-1.3366349816700951
3.6937743643224472,0.021143166059845186
4.7133205276625203,-0.55908006925657527
4.4872871719848249,1.5266438257247328
0.4444779928682161,0.6328137634283072
4.645061682129608,-0.81836102304212877
2.3901847497533244,0.67442697202007473
1.0732073491256671,0.94665125446008691
5.5360166333703944,1.1453666985966842
5.5422852290378382,1.0997379353204644
3.6019440289271625,-1.0190466912288554
3.3120952278087956,-0.018764302130805072
5.8726344791162983,0.067682024929233822
2.2354296123354667,1.0687365555484416
3.3478517980038589,1.2415230767817143
2.870442337977003,-0.87907598091166317
5.3161610395535011,0.55064850146367861
3.3357947858509274,-0.59751438338117613
5.0238034373837133,-1.3117931017273194
3.5383179152284665,-0.94299774146383619
3.9835849666532841,-1.2163939531354688
2.9181427554512385,-0.61194331010553038
2.26016407039377,-0.96322037576817909
3.6364561240425193,0.55750523018020759
5.4431049995174376,-1.5033576817679386
4.9135851722426249,-0.14641430284845144
6.2296285625131,0.97619436166693396
1.0542266170405776,0.7541440655230961
0.73921654309070661,0.1260779609322151
5.3578116762556123,0.17307680196189518
2.3192991810464409,-0.97466153960875657
1.3838474448263556,1.5294115718210004
1.9412207012813401,-1.1831263718317417
1.5226617753765375,0.78613176666006823
1.2023438983574275,-1.2319315105334867
5.2103305718292345,0.70907267170604771
1.7822642595736156,-0.78418395480642544
6.2246296151516338,-1.3368235628850054
1.9812105149095407,-0.74949669866606605
0.31731117229688,1.3131499786867165
5.5918715988091598,0.27796154026375425
3.1334629742004805,0.2852375639452403
1.1166983595264899,1.1304158225357137
4.4422659799636719,-1.2722832123149532
4.1695002793046658,-0.35056604676717129
0.31770764629703052,1.16369770866839
2.9695028243945463,0.47597566893618248
4.7780732587766579,-0.5221567998190626
5.1126960062899229,-1.3641293349448342
0.70130931305908017,0.57671337445173942
0.23260202653066031,-1.306564155603978
4.7131986692899552,-0.66530347356454766
3.3408241151652618,-0.006284857058156834
5.7553284221125605,-1.4662488704152323
2.3237907542456018,-0.45818961763527516
4.9633227075883486,1.0738773998830831
1.0766030379387432,0.08230969812670566
6.2742168805635652,-1.0655767327001262
1.4532839737686123,-1.1896571095500477
3.9086492826251433,-0.55797208810416932
1.7398243223420238,0.86505067034666971
4.0546979787808226,-1.4880815024777818
5.1295282823023776,-1.1565637874180459
0.57888363245321095,1.3907890309956312
4.7108732439997887,0.88765095819330153
4.397220578220038,0.028790574747130232
2.7421983596137727,-1.1405845739588032
1.6848646659231843,0.11394902777445078
0.66184270585901039,0.76057465979249461
1.0820055090560432,-1.4307011212291527
0.55199759103882151,-1.432205993013852
6.0447571161175615,-1.0918477476735926
0.82596936183015313,0.46439755767081864
5.8626890138943395,1.0429619948716506
3.8580230586047932,-0.59752047203365799
0.091684166809053558,1.3712916869113705
3.1611019466322858,-0.51098467924467628
2.4013730977257115,1.4088013571235145
0.57431374358599108,1.4827738456633575
0.30290135823282682,-0.23430406962656125
2.3405404254946816,1.5605118954207839
5.0367974192401279,0.48253089581411074
0.41430564104500794,0.15958540736176319
1.1668290836971371,-0.58532315312123429
5.3319605250861244,-0.35479560540244726
4.6773095111759222,-0.93112710071218063
2.9704538889974423,-1.0131344257686334
4.2265101674439052,-1.0198773950773479
6.2713878293578187,-0.10452795622595362
2.5873731955596719,0.93958880589666016
5.6691270544108017,-0.18971859465666782
0.59249405899667462,-1.3368208229712066
1.2125998154715312,-0.098234498667994705
2.1125610151366594,-1.3923511960355748
2.8673678923384842,-1.5598732665094663
0.48643887536040253,-0.34275214073676324
1.8197516358534411,0.13300811006264784
2.1036430918221338,1.2567181629364412
4.0309448591587476,-1.1991902207675329
5.1875845771553752,-0.89737187500618265
3.1179678272379552,-0.6426173906133209
2.3317456460506665,1.2528109082435519
2.6692751217596404,-0.055825100464183819
2.0805698755758701,-0.98107562335272003
1.8455972895910826,1.5362404329590691
3.1503149412872862,0.081113546861916283
5.2187394051718083,1.5329260858242999
4.6004823708377209,1.1162247011471649
3.6376616270032684,-0.26815032774518965
0.17867995238792034,-0.46329841525343296
0.7509752471093174,0.32874344274771267
3.9594339871454736,-0.83287967159726695
5.9575175106192848,0.99121355605101757
4.6528707907843456,-0.32872629602462067
6.1636142403456535,0.60526902447553954
1.509461485279318,1.4144339100240124
1.4932671182897439,0.21985745522146755
4.7676639542859176,0.68913069292587348
4.0564767655910892,-0.8868210362536173
0.058875767689123393,-1.4052098168598051
3.7896050517518263,-1.2659344984266956
1.9781399423192625,-0.34251581887642574
1.5683813990220328,0.25325336142198135
0.43191371164883474,0.34411209175206259
2.4477389542154082,-1.5584137602386439
2.9878704272986676,-1.1300567599978673
0.76668831711000607,1.4654537989454353
5.0399512710153216,-0.21082466021947902
5.4656124354772828,1.1101368270456833
2.7651184716972859,1.3693082456178902
2.4759880179748239,-0.6300774678306762
0.92692138919143485,1.3557942869285906
0.90194342405944816,-0.38370566051434846
4.2998566742786366,0.097210372618837138
3.9341751798671347,-1.4994825178005651
0.74393324097448055,-0.94513413735611662
0.84616508605125684,-1.3001602763204145
2.0560967926530429,0.82777705035382121
6.0141668769333716,-0.57997441333468591
1.4771981168184762,-1.2879514404594035
2.6192246900536658,-0.54454039575483304
3.0913205239255466,1.5236485281462109
1.9422281242365118,-0.3044746745627771
1.252527775317466,0.034059173205254964
6.155047054813461,-0.61011409039155939
4.8651304790770578,-0.75968953817011831
5.9509500700488793,-0.27404441912293676
0.71299544759865263,-1.0642252678406958
4.4465815753043962,0.72427298685244945
1.8668162188758792,-1.0669459645994082
5.1351424451340888,-0.45299655256103949
0.81574741975222409,-1.4802838681982033
0.20427809514250583,-0.20872484681116882
1.6140418450805099,0.011245578584716148
4.8509602621568195,-0.43323148781667253
3.8721752761307471,-0.84144070886280176
4.4027268210961079,-1.1830147437285226
0.54689056960576909,-0.96429910379375405
1.4623422261582377,0.73096506076679579
4.5273781440261187,-0.62930351777476734
2.0820375999074354,-0.18393080301607642
4.0545094196829599,0.55827238250387701
1.8450895977995856,1.3657031797236008
0.39831253707488834,-0.018029347179642111
4.2216597768779689,-0.37065592756126148
1.3959826532301296,-1.5292015374544636
1.2417586935260607,0.40010903436166229
4.1921972822947104,-0.15350355854288625
1.3791720950292519,0.78516139367835569
3.8108461664421629,-0.40563558608548783
1.3594673600584886,1.139538064369896
2.8857647108655997,0.87466743744161923
6.0191537734633282,0.34256724607125066
1.9902193474015686,1.4967651557924202
0.060626018624884814,1.213984216438329
4.0526599408516759,-0.77766111099948276
2.6994568173663751,1.1011684746535944
2.3265791707483623,-0.49798349767315581
1.0772150889521104,1.2007034582595426
4.4144020872822036,-0.2460942818560731
3.2063342849139111,-0.21992291734013439
2.5074125828541018,1.1335724074764897
4.7779162749214645,1.0681409067159435
1.6898345675909798,-1.3650744671971158
1.2207880334351842,1.1863187195528779
1.5540771358801244,1.3732571825570239
4.7041185023415597,-1.1000906180135719
