lon,lat
6.0273030343569935,-0.72725993234133923
1.5473841530907011,1.2733223647209981
5.3550476008910177,0.62051385745747534
0.84470779872190427,-0.41809632375533368
0.97012274702265344,-1.4555983401591248
1.352795039001695,0.41326288659185767
0.7297769701643757,0.099772878551801267
0.068514209262082737,0.14479661405157393
0.85728229796936706,0.086362651339626395
1.9997528707587495,-0.39473438340625217
0.73297321342798327,-0.80540608444429274
1.6237539353882067,1.5337078256742236
5.0365478120019667,-0.74232357742023602
2.167379530581532,-0.31782490174954853
4.1100408888981157,-0.87532707931206266
6.0083906210207543,0.55610768333825866
3.1899511337216642,0.7509086421171024
5.293588262306959,-0.28054270247671037
1.5131786643752925,0.2978034603087153
1.3074830278554765,0.65759111706971529
0.22832437927862337,0.77472418320108127
3.1533659830594196,-1.1477026181586705
2.7860288259993822,0.20650178341009937
3.4772794047382196,0.99086585968792373
4.6646597844801594,-0.9271965993364818
4.8283799076413434,1.1492084944242245
0.10308198334762686,-1.3412867925373566
0.99664770879714659,0.17647691662675613
1.5380012702387127,-0.61664508898576309
5.8586333233173855,-0.0887754474955504
4.6484629043164567,-1.3974734771600115
3.6926867048366234,-0.7998620645069221
5.7519084544693033,1.1363847785375929
0.70224148538550679,1.2771039848061359
0.31931739891745714,-0.96663172187356683
1.8842545605413727,1.164109612851179
1.1694330586773998,-1.273907544317038
2.3866327788597745,-1.4866170979305136
4.1834981563883193,-1.359608010625633
0.64574198186085052,1.061829973585894
6.1890316625069426,-0.95502717198580922
2.267319447800662,0.62286473811652809
1.2861070666404961,-0.45112842899069511
4.9907424941020286,-0.45620422006995698
3.4628906497803329,-0.12587192234215555
0.13178374713401642,0.1540864572176166
4.1094359822984998,0.90089462538791665
5.8370259859855143,-0.95602379452941599
2.7955389932989649,1.2273918721287504
4.4221349331971496,-1.4591762315506147
2.4282505793604492,0.98255129180542011
2.7767210388063135,0.48220879603601202
2.7836928842698905,-0.97890437311160761
1.6374248872492441,0.99409453380207013
1.114659618435045,0.54294023841289785
1.8275948620892761,0.4133644194040858
2.6108757179142033,0.48687160730857643
2.9761681763785983,-1.5368352331570256
0.085521382130461454,-0.086080172850949613
2.9859812384476556,-1.2582395561361943
1.1077472885186852,-0.62202243694536352
4.3407417416053971,-1.1148237379185089
4.6897499961324804,1.4884489633412847
2.5953046964372382,0.033282380943622202
0.30940549684065655,0.38875211660431369
3.2859114318777394,0.67823155599638663
4.85484834573968,-1.5679502917444994
1.0246207624476282,-1.2023783644469166
4.9510181285363082,-1.5096270737164612
5.6777680260117993,1.498620310759893
2.2873695263474016,0.5750231433762979
1.6101886769141096,-0.63560337405831846
3.4330623091798991,-0.75837223580978885
1.6870993980576454,-0.18828380974907111
5.7639515496310176,-0.88238598205781771
0.5047866343349634,-0.86815745859658988
0.45470419449513511,-1.0362973397174473
2.548286514102803,-0.48934616526468611
1.8156115487438227,-1.3827740235612576
1.4046928825586458,-0.11341943532548306
5.4292558034774636,-0.4154071439841075
5.1541087763348585,1.148352196936093
3.2854824880457603,-0.46458125148574519
5.848853531158948,-0.82363852819672034
2.1598546951718696,-1.3085030187354862
2.7950257789992325,-1.2670221018074399
1.9738536815578573,-0.78487124909218364
1.2226489142589285,-0.81863973923870004
5.086770040121932,-1.2009411764865205
4.1673405556941567,0.7075042852390051
3.6930375968052602,1.2154318887759987
0.078003067656191583,0.45602956653908638
5.0736134714767118,-1.49651570288536
1.1003504869530598,0.84452548688102091
5.4088709742829391,1.3070337879635532
3.2307595519214551,-0.53774112267148966
6.0403887538215129,0.43220710908813936
4.5085900279967781,-1.3550286746076516
3.3166763786496785,1.4549036223078213
1.9040287703671179,-0.88849922128364267
0.80667331604208137,1.2426402460214507
0.9743949924573494,-0.4885988739942157
1.5872812107624288,0.11830248420306103
0.090744711700402547,-0.16936448822490865
5.0237477164645759,0.6872340696657544
1.5943758786668552,1.135298275067969
5.2209297731157474,0.55909432409342741
3.2883442003868808,1.237425583773446
6.0044038738867176,0.2196148783644358
5.7206037047950886,-0.54826171387564471
2.4226796605797616,1.3621325615958459
5.8622746137225263,-1.4879481931956773
1.9014009523657691,-0.031590212541338009
4.4222021896976411,-0.67640314137344215
5.5288996444050156,1.3135851238509437
5.5954345076608512,1.3034937487868763
0.66297097496070745,-0.5559827577900216
1.7821061577342141,0.66278925589957749
2.2461932410361833,0.42700014018877247
1.7896691356012644,0.64855444674385787
0.2696158117016596,1.4139628898950019
4.0694281896593001,-0.58949292227565964
3.7788755534113556,1.4435591446110012
0.98455400080575384,1.3539765065180625
1.2296252928661939,-1.3135085028520184
5.5731360826835159,1.2826314610480705
1.7571326922413988,0.77494539562744935
0.4444615533349579,1.335717445793591
4.0481871369688935,-1.2339995315907404
0.010769913734166359,1.2368514186153841
4.7889290244145766,-0.17582151500112136
3.627447810402316,-0.63536393242788514
0.097069300386581681,0.092855426664752411
2.2206426680112497,0.51059082200447958
1.0281743615815193,-1.1832135360678389
3.0515266723266081,-0.79728835062282988
0.85021642914698159,0.62245514382550571
